signal_id,predicted_score,actual_score
0f16f94f7c0ea47144dbd241,0.6022,1.0
4938761ab643e0def0d1bca5,0.7775,0.75
4e41893b051237f4047b4b34,0.1989,0.25
3559627ddd3308b3c739f927,0.305,0.5
f4b14a239a561a4ee0791d62,0.43200000000000005,1.0
7260bd0c9091809d391a8499,0.3128,0.3
dc430c29ef8ba4c95b21bf88,0.769,0.1666666667
ebfce8aa7f496e7eab3e089b,0.4056,0.0
9ae63d2323cb10b48d2b5dd8,0.2586,0.4
81c1cc4e2467e2c076b9f980,0.7644,0.7777777778
6b468ee6fb0115e35ca9fc90,0.21280000000000002,0.0
9730893b1d59157e3fb64e1c,0.1367,0.0
881974978fd498326ec3bf40,0.5875,0.7
127c422df01a5ecc54d427e2,0.519,0.125
668e27f2a74604ca5d092cc8,0.3738,0.0
e840596d77b11da860d67dc8,0.7825,0.8888888889
806f65cca8823f7d7cdf2325,0.09369999999999999,0.0
b63bf12a098375bdb7354880,0.389,0.4
d3a5d23703d7e77a87a974f7,0.1784,0.2857142857
9fded94d3c59b4eea5948082,0.20170000000000002,1.0
646c7148507cf165bfa0eecb,0.3189,0.5
7b724fd8bcccda82ee968fe8,0.5625,0.875
7a0ef0bdc84990a99e0240d5,0.6294,0.5
0344483f5a875aa3d882c2e9,0.4772,0.0
391f4f70f29a293ea22b4d3b,0.10125,0.4285714286
1e5de960b424ce2c00b4902f,0.05023,0.0
498e07e45a6eb3af4c4a66e9,0.7106,1.0
44c8c5a4126c4e05e9c0a123,0.1419,0.2
20f8fa3b5fed12eb03d75b11,0.4794,0.1666666667
24ad999f518d561007643998,0.276,0.5
349218ac3c90c402bd3957d7,0.5106,0.7272727273
9d24f4324df374bb075b2311,0.3453,0.4444444444
f5e79182dc386098a0115887,0.5015999999999999,0.0
b69fff2a21b613f8d3872665,0.24670000000000003,0.0
83d8b1b3d3864d0db544fc38,0.1176,0.0
76ce22ca896bb5e39f6a0ce7,0.775,1.0
0a8f8b1bb51580766a901167,0.17379999999999998,0.2
ad8607c552ac341f51b05760,0.377,0.6
481e07da35dda53b5dbdbaf5,0.4322,0.75
63611aa3a8a366b5b782e139,0.805,1.0
2bb57697c5656ce683320b62,0.4738,0.3333333333
2a9d11d88aeb7461ab76bc33,0.36560000000000004,0.5
4978bdade84cf91f62403390,0.0969,0.2857142857
a355c7ddd0124dd4f4c41108,0.6506000000000001,0.8571428571
ef15e1351b09140421a78c5a,0.2086,0.0
2acf4be8ec7d98c9de25aa4b,0.413,0.8333333333
b473972f804c10443c9cfc69,0.5329999999999999,0.75
c71efb540679f535993b7bf8,0.3144,0.0
35608b76a19e7f813647c592,0.3625,0.0
2807edf9dad369113d40ca3e,0.655,0.8571428571
ff09d1d7cc6ba6cc386ae106,0.563,0.7777777778
00fe6e4311535cb0d4b7cc6b,0.6575,0.8333333333
350fc98fdc3e712d3f262b19,0.4047,0.5
3a283ecfa46caab50ab99fb6,0.0925,0.3333333333
86b59bd6d39fba88a4d83146,0.5175,0.4
095819eaaa1e5cde36fc6967,0.3722,0.0
b30f8cb73bd09dea39d0c777,0.4647,0.8
4b31ccd7e308ae57d5092013,0.6288,0.8333333333
0471f4b84492e38840d86d3b,0.5078,0.6
9b9ebc460c2dde1899f6de97,0.7225,1.0
5f1022b42825cd19b14b0508,0.11359999999999999,0.0
a5f6d28946b2daabd38edecb,0.4338,0.8333333333
5ca3ed4f42611a0251c2cefd,0.3488,0.3
56c827030e4a5e121249e42d,0.3222,0.0
b2b5040bbac12f5d3ba5ebde,0.521,0.5
0279cc9d924f579840288881,0.5506,0.6666666667
c2a0e8f1eea06bce6322018a,0.0552,0.0
2358b41708b44f6e3a07a91f,0.6156,1.0
6a9c9c2598870a09fd684b6c,0.4794,0.3333333333
6c206a51cee11454cf7621fa,0.13516,0.2
af1110b9c45676c9b15558de,0.3403,0.0
159bdf889d7a91cc9e1bd5f5,0.7844,1.0
1a5a7aad42e5608b73ddc09b,0.19440000000000002,0.4
4b6b571a8d2d42748ba5b6b0,0.1634,0.0
da5c2fb221fcce78b76adb77,0.3588,1.0
f7fefd66d3d3967bdd9b5fb3,0.5103,0.3333333333
885b634633662a0bebc27e9d,0.728,1.0
621a2691206c155282638042,0.5616,0.8333333333
54e8960b5b5ca97753e3ffe2,0.5053,0.0
fc1105b5264082d73cd98d94,0.2522,0.2857142857
bb0f4bbe21c750b1e7e3afb9,0.28300000000000003,0.1428571429
4d27aea0b510f96a2c40a024,0.5644,0.1
dc80dd5fadbde0fd711e3794,0.2002,0.0
1e641307686ae1dc9413c708,0.5722,0.5714285714
c6ef248ef1717b89530f34e6,0.3547,0.6666666667
0487614d37a437bf8178ab32,0.205,0.1666666667
be87e79744e1f3c24a40aa76,0.21530000000000002,0.6666666667
603f0949748917bf56e6c3da,0.506,1.0
8520063c14ba1c8210bed858,0.0919,0.0
e1f64f3daae42586e1a18d8c,0.086,0.0
2d19372263465b92aad2a22c,0.244,0.0
4ae72f6511a5c4b8fb7abe82,0.29600000000000004,0.0
a38f24a69a1dafe2e074dbb7,0.6222,0.75
1a4530ca8cc99799517f9e94,0.1105,0.2857142857
3ce5e3b856789c762a6a9761,0.1616,0.3333333333
dca6cd8d8061de886b5132a8,0.603,1.0
b8a8a6749e506413cb963ae6,0.06953000000000001,0.0
d96cb16a4412ec8b06dfcc6b,0.1416,0.5
253b86c0a572562ed397e503,0.662,0.6
d0a1c8f11699e8682fc65aaa,0.3784,0.5
6a5d7ed7d31baa41fde54f62,0.5893999999999999,0.1
e9d8f167a1535b05832f442b,0.1176,0.0
ba90b61974e5b48befab3b43,0.563,0.0
1c4dc362268b22ad1c7e0466,0.36619999999999997,0.0
48234ea7f0593759eb196746,0.14414,0.0
a6f52052a0c5341048494685,0.49340000000000006,1.0
ec3e85954c42ffac9dd2cdf6,0.2527,0.0
5cbaa50f0387965aab07578f,0.07273,0.0
202566e89696a85b35159647,0.2631,0.0
150bbac33025ca18b761875f,0.15805,0.0
8f01c2a053069fc6337306bb,0.5953,0.0
e239cb6fe2272ee26c422036,0.11359999999999999,0.0
77c38869500beeb529051b8d,0.299,0.4285714286
2aaff3ad764924667a8f26aa,0.32280000000000003,0.125
dbcf3ee7808c24d0dcae39f6,0.209,0.0
23bc7ba736f19b15e0ad7d91,0.645,0.5555555556
f41759cb5d09fafe937f9c6d,0.7170000000000001,1.0
cbd056c6b23e97ce35af79c1,0.24050000000000002,0.2
fc37cf20a838f5a388263508,0.5146999999999999,0.7777777778
eb0f0f69d4fc5786397c5d16,0.0649,0.0
d4cc51a799ad31fa52f8732b,0.09805,0.0
14d0b872106d804162ef0228,0.41200000000000003,0.5
c8cc49ee657e40904a2fc1fe,0.3688,0.125
741f5059b3162266e4dea2ec,0.34619999999999995,0.4285714286
8a03f1088254f0df282cd0e6,0.07597999999999999,0.1428571429
aae4473c0199dfd769d6a76d,0.1795,0.0
70f81450510507ab06770dc8,0.0683,0.1666666667
7135ae454f8135fdc6fc4548,0.682,0.6
9c3d12b0433496c6bb421790,0.6338,0.5
d99eba210526446c1fcb678c,0.4603,0.5454545455
fa60d700b1b411ebc8bc547e,0.1916,0.0
46f4e0b11ea32a81d804f5f4,0.30329999999999996,0.0
bea7c577b7ec17ffd81a2a7c,0.23809999999999998,0.2
86fe9bec4f557c599b8c7940,0.6093999999999999,0.375
9a34396f6321ea056b5cc8a6,0.6043999999999999,0.8181818182
0626b1d87f7294491bcae1f0,0.5366,0.6363636364
98ada09f711e53c0cb03bbd9,0.62,0.875
dca2cbe9261a6a207ca7b26c,0.1543,0.1
af4b71bac82886c7557eda0c,0.239,0.2
96e7f44ae7d2365254575239,0.05836,0.0
8021157d3b48922cd8323e12,0.685,1.0
75854a9062429cbef7bf9996,0.5234000000000001,0.5555555556
25267083e87d91c82a6a8d3c,0.39659999999999995,0.5
14788e05555e5e0a18de95f6,0.32530000000000003,0.6
47a16bdf03f702c3bf8dbfd7,0.0786,0.4285714286
43650102e6f423b297ce50ba,0.041639999999999996,0.0
f8bb6c2f323bb7a9c463a5ec,0.1405,0.25
3162a11e6c81cb6dffbb5ca7,0.2483,1.0
a3919ea82ec0a4034a96e1ec,0.185,0.0
c641a1692cb5cfc905784f89,0.7143999999999999,1.0
3f60b41fc8fd8a506cb0147f,0.43799999999999994,1.0
f87b97cff335ff345e18ec17,0.5453,0.2
3fa7691ee1ad92ec56c6f07d,0.36560000000000004,0.2
8ba0afadae2bbc8c0a8f58a4,0.5912,0.4285714286
9aed690c6c494ae7d7d183dc,0.1463,0.3333333333
2e34b00d71b010df823ebf27,0.5806,0.0
0db18fe4e2bd18c2f71985e0,0.618,0.75
ebbd9efd090ff5fc03233d82,0.2575,0.6666666667
d10ef883227cae22cc034a7f,0.44880000000000003,0.5
b47461b1db49409867f0c868,0.13720000000000002,0.0
c15ad690a510355c418a5325,0.1714,0.2222222222
d39d65164ae4a278ca365d0f,0.22469999999999998,0.5555555556
d8745dfa3a7a4f16da4bf9bc,0.4172,0.1666666667
207f987112ec39411ad196bc,0.4422,0.7142857143
eedcd337a9edff545fc40a31,0.6694,1.0
88264a8e630554bb742cc4d3,0.624,0.0
c4008b1048126e0b1cd5101e,0.08914,0.4444444444
0526ff4e27de8440d0d81dcf,0.0824,0.0
9ff50d74b4480e6d8aa2581a,0.42219999999999996,0.4285714286
4bc195386efbe3827827fd51,0.45899999999999996,0.0
fdb7feb0c3516a4bdfd4e5c0,0.2647,1.0
ce0e86f8e836a766a3655000,0.2061,0.0
14c8f71fffc42e612ef47f6a,0.5589999999999999,0.8
59039af496029901154766f1,0.7025,0.0
4df0173025bf912d1697522c,0.042199999999999994,0.1428571429
84dd9527c17b65688bc1163b,0.2034,0.3333333333
d3972750b9e849de66b10d18,0.415,0.8
cc2a86b25e3f8f2b45fa4fa8,0.06383,0.0
b2031f4cf64e6c72264cd741,0.32880000000000004,0.5454545455
e51842de03a8347e10ce8562,0.693,0.8
9117ab97b77755ea5a30ba9e,0.07227,0.2857142857
51881d46b3e4680b4ed320f4,0.4797,0.5
4fd092db0624b5a6109e77d5,0.3688,0.5714285714
19a2e9d086a45f7d2165e4e5,0.4456,0.2
eb3f237ca571d28c7b616e95,0.0862,0.0
bf7511f8807bcba58aa537eb,0.7859999999999999,1.0
da7d3deb62cb6bfdaa5b4bd7,0.397,0.0
252c4606f48aa9de2cea437d,0.691,0.6666666667
a7e6a580c55ef1b76e631e7f,0.7290000000000001,0.8571428571
a611959a4db36437f820eb54,0.22899999999999998,0.2222222222
c421e9d2a75cf51d3151756a,0.0908,0.0
27df548a78bd4a25ed913a5c,0.0969,0.3333333333
dd45dc916d73b9cfe132978d,0.35100000000000003,0.125
84589c492013c69a3b3523cb,0.5616,0.8
2841831c992d38fbd216e4fd,0.0661,0.0
91b7f8c19f8c6fe2b690912b,0.0901,0.1666666667
133714356f279552162fba37,0.1051,0.0
b27ff2d77446c0129158c98d,0.6794,1.0
d27913658c14e521c3285143,0.5547,0.0
85fd8d82a0a41caa8e32f755,0.15195,0.0
9b0f30556185df5bd5bdc244,0.1931,0.375
da923e5dc59907c214f20acb,0.2783,0.0
a0b4362f7db4a7ab8fe81156,0.4806,0.3333333333
05e67a7b553672860b49f188,0.08710000000000001,0.0
964069d4667b10100c110317,0.424,1.0
185f3bb32e936fc43d5e5bd9,0.0662,0.4285714286
bae17c535075042615543f37,0.5678,0.875
128a1e3d6aefb9bc8950852c,0.19390000000000002,0.0
48cb8eaa6d7a9e62bebb5606,0.3344,0.0
6692278ba2cededfe5a1da12,0.07965,0.1
ad15eaeeb9d0cec81ac1b640,0.382,0.2857142857
069383e55fbe9ce211f9a599,0.41840000000000005,0.0
0e0764717ce3ce1cfe84bce3,0.4475,0.3333333333
2aa0f62b378609ec7bf70838,0.06324,0.0
db8fae7153e06c8e5487303d,0.3147,0.3333333333
934c1aee3230412a320a058f,0.06816,0.375
540f5762901aafeedc59ce7c,0.5997,0.6666666667
f45afb28b972a4323efd7ec2,0.1745,0.0
57a94efd1a024218122c8d7d,0.6459999999999999,0.4285714286
45389619f3babb00bca7f41c,0.3753,0.0
46a9612e5e58d01ea9f69fe1,0.185,0.125
2ac68325f8a3df2805a5aa25,0.058440000000000006,0.2
886d99e9ef8864c2aa305098,0.669,0.4
ad25549a57cd0c13c7da208e,0.11720000000000001,0.1
09ed7c936c80cd773c631e85,0.4703,0.8333333333
a40437aa65e3d431edf4f874,0.1989,0.1
a4cc129bed4d623a4abb8229,0.3034,0.1428571429
1a615f6217b1b9a94ccc54af,0.5053,0.6666666667
03c60ab947223d2696436819,0.1638,0.5714285714
0b7e3f2c4e8a63f1c2f5d216,0.1106,0.5
1d7a9647649f0744f222c265,0.1705,0.0
b00d0b47c3ca51097957926c,0.1625,0.8
7a323fe3e612cba0ecb1b49f,0.8144,1.0
67615f915c0f7012efc2c0c8,0.446,0.625
3b57015a927b894cccdca9f0,0.5761999999999999,0.0
eaae1716d9079572ae317e1d,0.0969,0.8333333333
00b1bcfd387ef840b157d9e4,0.09054999999999999,0.0
aa205b3105fc990ef26be8ba,0.607,1.0
0f5d5f794e587440b3b467b0,0.1789,0.0
d7b37cf64211c97a8bceadc2,0.15945,0.6
132b9abca5d7823d54e7a089,0.04887,0.0
61fd20183a521effdc29d733,0.25420000000000004,0.375
43200adbb4497c3096072a93,0.0984,0.0
88ee5d9cf6ee382e0f7f5fb4,0.18780000000000002,0.4285714286
d9f798d94beff05c219d551d,0.1928,0.0
08a29c9cf915bf62f0d8612c,0.58,0.7142857143
8c5201e3aee736b8941085ef,0.44380000000000003,0.5
f38b19139db509c0a32fb5e1,0.05234,0.0
15d59e955396338eb50db68d,0.07227,0.0
841fee8275aee42652537a96,0.8140000000000001,0.7142857143
ac355a1d4f6de89d844928ff,0.10779999999999999,0.0
a313aaa503ae3d11d6ca7abf,0.18719999999999998,0.0
13bc3a0bd6d1a8ef42516b37,0.7675,1.0
b82474dc02fcbed178a32bfc,0.128,0.0
c526c73ff89f52708e23b57a,0.8044,0.8571428571
258031510511001b0d5f87e8,0.4972,0.6
e5567fe1bd8c3eb7be72958b,0.2095,0.0
3d5088dc81382a550e54488a,0.2905,0.0
6bbf48cd015a1eac5287e9ac,0.42469999999999997,0.8333333333
99678dc4f3aada3833c764dc,0.1677,0.0
ca340517208b76d8ced53c70,0.1229,0.2857142857
9f92175fad13fcf4387ef295,0.3834,0.5714285714
35eda96daa8cea6f228d9e84,0.1547,0.0
13c27d50627dc2a9664bbe99,0.2395,0.0
3fcd45373c6c5b837b24ab55,0.09369999999999999,0.1428571429
b1779613fbbf1e32b55eec6d,0.3262,0.5714285714
e666790f23bc220d033670c8,0.41,1.0
1dc281f43fdeaf1a68026d08,0.1458,0.5
e2e5e35d52479764e5d5b3fa,0.0908,0.2
a25868a23057a4955aee64ca,0.07519999999999999,0.0
78fe8bd7bd6ae614930a85b5,0.12695,0.3
fd3460bebe6b4b082f7ae8f9,0.825,0.6666666667
ce5c6223a9c54ad81288bc7f,0.13125,0.0
adcbd1801973dc28df0b9376,0.6022,0.5714285714
1842b03ea946025e853a841b,0.519,0.4
1efaed2040209eee8c1f755e,0.3394,0.3333333333
6d61c6f97a861c808d5f3a61,0.1404,0.4285714286
79bb2db563841d1d53986e42,0.1766,0.0
be36aaddb05746bc19360489,0.0649,0.0
77ddb8c820e5e209998ee370,0.466,0.3333333333
1f3170bf2cd7c690d32c6964,0.03004,0.0
a35909e8b9baa9ba0347ba26,0.08929999999999999,0.5
603e90284958a831fd0abae0,0.65,1.0
9c649a7fceafc055dcadf381,0.331,0.6666666667
9622d3088fd05914e9852eb7,0.12179999999999999,0.0
e8929f5befe9eb1da8844139,0.09414,0.25
dea9179a67b596ee7308fdc6,0.1603,0.0
d3468fd26cd7079960ff602b,0.2773,0.1666666667
06e379501c0e2f968f7d6fa3,0.6494,1.0
ca7bf1023aa3a89863386c28,0.5870000000000001,0.0
63f2b961d64473cd300a157d,0.6544,0.625
dca23de942345b5319668c42,0.3834,0.0
ffdf4d1fa1686f4065dc1426,0.4928,0.0
f33a7e547106c7f990a5be37,0.17300000000000001,0.1428571429
956363b5f2480a6909e5db2a,0.8025,1.0
45c196b2d4667f4d650cbf4b,0.15990000000000001,0.4285714286
1bac3a7fe798ca868eddd0db,0.22,0.5
b384d08fdbd51fbfcaa42cd7,0.6344,0.3333333333
60b555ef376fa9cc552dcb14,0.7425,0.6666666667
8b6ed93000025218b4bf159d,0.23120000000000002,0.0
c71791f74362c708f6633f24,0.3812,0.0
9259a73603f9e7224dd51af8,0.4372,0.1818181818
5fcabbd13d3150561b70b49c,0.6859999999999999,0.8333333333
6b9d6689c0b2f6d19e6515d5,0.25170000000000003,0.0
66c441396d672f902a6df0d2,0.7293999999999999,0.8888888889
eed97b50e9d8d169439fe5b7,0.3997,0.4285714286
0333ca8879c3b4021a37b544,0.113,0.2857142857
21f8dd460cbb69c80963def4,0.3275,0.0
ed72303412527aabd0ee5544,0.22219999999999998,0.5
bbf2a8487fc78ced3f16383f,0.20600000000000002,0.0
ece46e63a004353459971a2c,0.733,0.25
7c015ec0777070cbde22f825,0.2825,0.4
9d67d15576bf4274b9b07cb2,0.1686,0.5714285714
45bf8e207ac54dfe060a97ee,0.2708,0.1428571429
c411d3add8ce6a9cf5604d76,0.4972,0.5555555556
403b8a7430e1ac3ea20fba43,0.282,0.5555555556
eac9459dfa41f8a1ad3b2587,0.703,1.0
3f415a2177ec1c6e5dc4eb52,0.2564,0.4
179be04b34ab6b534ed2a9f9,0.0611,0.0
b8d4d504e9b7f54f7e360d69,0.07195,0.0
52d32015a2be33af876fdb0d,0.562,0.4444444444
9a5e574426bcaa7e5318707c,0.0806,0.0
260df6ab0041d041985cb70f,0.789,1.0
0235d29d270eb94029aaa562,0.5962,1.0
f2a68e150eaf242911909d67,0.10914,0.0
54430729fc9c84869012d257,0.2347,0.1428571429
f0d3f4a1749e1cab99a0f7f6,0.2175,0.1666666667
1f68499f9678384a8e5cf170,0.644,0.5
3174342c12084791b0350043,0.402,0.6
fad0bcf24e6b2004494b4ead,0.2075,0.0
a4f0d5ce552090069cc519b7,0.4334,0.4
d27a6f79a8ad52aaa2d898e4,0.6212,0.375
ee2f6bed57479c57ff15e128,0.2756,0.0
d024de27d14df20bd0b8703c,0.2161,0.1428571429
ff63da039474eef5b6d4e873,0.7340000000000001,1.0
875a1f813262582393005e4a,0.1304,0.2
f55c919aaea7c9c666895160,0.046,0.5
d1afcc5af9a466cef7d629ae,0.78,0.8181818182
cee00e9466d51282623dc321,0.396,0.25
d3649b335621f40355d7d94a,0.1267,0.0
3459242faa06c7483d5affbb,0.1433,0.125
3c0b031d75516e664f65022a,0.08195000000000001,0.0
4edf9979a65c6b126869c4da,0.2748,0.0
a36e2431d69f245f954a6a90,0.6906,1.0
7d307c5f8a2003f645892f91,0.5512,1.0
4f3065f626e78c9065a57a3b,0.1343,0.1818181818
5424acedab9ab9df62f29de5,0.2908,0.4285714286
cf83c158e53d8c680d4c66bf,0.5575,1.0
7a39b5a269c3631bf9f65b80,0.1528,0.0
99cb0b7e7356ef768b90d4d0,0.2942,0.1428571429
6a93ed41ff18486d61f4b591,0.0801,0.0
da3a7df6e2fcf5feeec00b9e,0.06164,0.0
147edd22b1f5bfece6931262,0.05082,0.0
cef1ec1c9e651057e2a672e9,0.15055,0.1666666667
2401cf66a90c3df27bd5484c,0.7829999999999999,1.0
3938506480df41f139a477ec,0.1346,0.0
3dfd9d0981c6c4b4fe05c906,0.2869,0.0
be36702dc4db8d9a2a6b31f8,0.05953,0.0
84d5589ba709c3141c43f842,0.07490000000000001,0.1
ebe2e0792663075d0ac437a7,0.675,1.0
a5b6f71b0ac7872ddda6a583,0.7106,0.5555555556
e4922da7c643d60a05026290,0.5278,0.8888888889
9e5460a527c08dd13cbe0a00,0.6022,0.375
7dd07c8bffcdcbebdc0c5203,0.06098,0.1666666667
c0a3579bb42c5476ed35ac9c,0.445,0.0
546d9d0992524bbdf673a429,0.156,0.3333333333
64fbe8fac54a0fc5d9f81747,0.327,0.5714285714
eead250c61e8a51e428e2035,0.5429999999999999,0.5714285714
caa9d248cb682da5fcf714b3,0.1734,0.0
