signal_id,intelligibility_score
0784cfa03dbb735b632812c4,29.81
0802b5dcd7eccfc1ae3bd556,48.5
b9f02035c254504c1614f13d,50.94
8c6cccee14d2172a4fe4506f,24.77
63a4a46561ae35433e941b09,5.656
f097e0ab220d82e0b945c5b7,33.2
d0d1cd1087727b0231c21b6a,37.03
4a276fb9e749324c29548850,23.75
f0b3ef989836a16a454c6242,63.78
e90c919c100c5213aebe9186,59.12
33defe3c28499f2a751f327b,37.75
d6bf343581126a2d7e7e5189,52.84
dec7e06db700ac4cb9e95876,62.16
f951b0da053e23b0f6df8b7c,71.06
9cf9bd55d507bc0cf38c4c2b,22.16
2678e0092790f3eac48d84c6,57.53
6b86f258a9592358b07738c7,20.5
68ab49d83d8e44f9571b2646,25.42
a69bd9af9f520c4d17b2b63e,14.44
5b975c28351747f7457cd55b,53.75
bb7669b546eeebd729b47e2c,65.44
5ff9a0fff001aacacacf4ca9,27.66
b3864600253899354aadce79,56.6
c6c81dad97c9a6065b4bacc5,59.38
65be87a1314bc91248de589c,12.8
314bd36e706fa31dc1b78cf9,32.1
a9234b49815b3d17c9b1b7bf,50.2
6c3411e388f25aafad44f826,65.9
19cba29ed65bac61aac393ed,15.69
44f72e307112cde6589b362c,72.7
fe172ef69db8f26a3c87b06b,59.75
f486a9ff60abea112c014cb6,10.52
e2045e84a4c348866226752f,21.23
e87a6853f71613578e419e0b,19.58
7b77ccd0a6a0b8f2366cc1a9,24.14
ed903d7fc2cb19499e3fdbfe,71.56
8a84e4d0cc293fc6850c553b,67.5
d66611a34112f29ed651ac64,79.75
df6e971927c3e419e69e2cd1,22.0
acddc5b1c5d39213346c769d,8.414
1a62cd813ea07d48d9d3c9be,29.34
3f92b049ff8275d0fc5a5a5b,29.9
e2997e94f982f6f009583247,67.9
efe969dd770e7229e8bc5cb0,26.14
7368b0ae8761c0d8ec8b174a,22.47
4bbc6271d3d5999e955a02c6,20.0
8dad03befc79f800ca21bfed,61.22
777118d11e2a7f8f2596b5dd,12.83
8d19903708ba330fee97014c,6.383
8e2dabf55034f49d2d0a04c3,23.47
d6facc56795b8810562b5b73,39.56
982fb346ce7b39cccf46b92b,16.08
0f467642a1d524056447092d,22.52
f30316c9a4a757efcf5c7558,16.44
b8b3ae11e43428b8a7720226,51.8
c7f0d61c51e9b2efd16abcae,28.38
b722bf0a3d0e662307803a72,62.94
93e5b98ec786fd2f5a5bcf62,4.56
3b6ffa584101dc78455d0bbd,8.73
d5835e997dcebc49243ab429,34.28
e44f0f6c8f981c91aa1b118b,55.2
384312bee397aea1ae6989f4,26.64
274bfa871157f3c4f089e1ff,42.2
6d2a6218aaba55fac282099e,66.7
a08b555bc1ddbaa70bb991df,13.11
07aea11b32e8309d2ca643bd,6.36
520267356b8f4ba435d153cc,23.36
466e3df3f33a9f666af955f3,53.3
08f8cf402d44444f2ccc5fc5,21.28
d403afca19a1a1ed3fc26db9,42.6
29a76d2ed77cf0d2bba948ff,18.38
cd8c1364113253c2c2da8915,41.22
71f5832fbc0ff5d77cc6d4dd,42.94
e6f30d76d7a77111e93684d2,5.78
a6584b1789ab988ed9353708,6.574
db6950ab829a98c1c99a747e,10.03
624525ba1788a541cb64aacc,68.2
962b6134d8563c44f3f80abe,10.84
e2439fb9bb15514ce994a151,50.6
ccb993132bb34f61513a336a,55.75
577a20a843aa240edc1ecc6d,49.97
e91e50ad543a96f6aef7a00c,13.72
4fd7fbe343b1be0af3f526c6,9.02
da528a4184ea87f36e393739,63.56
99ca1469c156c8f0eb1b9131,63.12
e5eb0acf4a25d2bb293ee836,22.47
7c2623fdf6a2ae7dc426eec9,8.44
bbc8de5d465d1bbc67fa6351,42.06
add8ca1984c641a6bddea6f2,6.523
55cc048f15305988913458c0,28.2
9619e3c98897cb4fd623c408,68.8
ec69fc488424e6c3dfb50584,19.17
868d3fd14f8715fc18df7899,64.6
194cecb3fd0f0de886122868,76.7
f5bbf0777f587a4f57ba506c,81.75
5a575c1a29d9b78b80ad8b4b,23.38
0db865421a056caf58717b0a,47.22
b908eefa9280864f44475f81,35.62
44a4c7cc8bc779fe1ea83872,75.56
1fcb79b7bb337968c76e04b8,35.78
d4b62d6f6dfba29b871d0a31,40.56
c8cb9744c482c585ca26a8f9,9.83
f33d24cade1bf534b85d962a,43.9
352e54704e6763a5ac507b0d,56.6
df20badfb071d493635c7cf4,32.66
b539290b277803284d0926f3,26.86
4c92b9c15c3ca3acc68b80fd,18.05
333bb77e01f21b2d0dec4214,79.8
2f1ab6426bba656e4b1152ae,60.25
87720c3dfe598dcea1e26463,35.12
5d6e9faa39bb52cd5a5eebda,10.67
7db9cb57b2d38efb8a9e49f1,34.5
25b8174b1bbb0691c8b651a3,42.1
e95ad2b08abf129df95f5dd5,30.39
adfab4d9463a2969c43c6ad4,7.03
a264ff0326093b625d2cbdc0,43.66
64a7a6ed1cff663deee1e708,17.7
361ba9a1e7cf0a140d62e75c,66.4
4725e89a6a83ae6e81cb6613,16.66
33cb40dddfc1f65a6f39c842,75.3
fb9c3d1e8252136b111b1777,67.0
d8615d27c026668d9d069027,7.977
176d8c60dcd8123a35c976ad,58.6
49a5855485dd9c6e53866f48,46.03
9eaa5909f1ac99456a8e2c13,43.12
7eb77c70a00f94379d8f7960,17.34
21b89ef341e12be710796c1f,48.2
d9d0e3d7ddb034947a4359b5,49.28
9e6aa0cd7be8143e02bf35e7,13.13
86f4130678a40d354f6c6081,56.62
81b38cf31da9310978933bf3,12.27
8dc10b4ead883004ca3494e1,51.62
27e55d4217d954811675736b,28.86
3d94e8b3fcb5e6f9a3355bd5,61.88
8f7a497563d3f141b6c77978,4.52
e512c7c0410a75bd49257c4f,72.44
d2f5b97c35b33a1c0c4a594f,43.53
7fec80e15e76afe2b8953dd8,9.35
270507c03195584bc6ae7915,54.25
95ee003dc511821b739ce282,31.95
e725450cb5a9b806f60fbf39,51.8
29bb63bd14d666a3a75202de,20.77
6aac6d0f16e356b6c2df4aaa,48.06
653c15255e8000666f1662d0,25.05
e6d7f27f7dfb07fa28fed3a1,54.06
03ab78cf7d5df6272a6e8016,22.08
c29885ac598a263339feab45,24.1
f8ef08ba79ce9746c68c9a4c,30.66
21d6db0e245ec6880644aee6,14.48
e36527cc562896bce60dccb1,18.33
2567adf5ab01b202fd9d86e8,19.16
36a52218155b860468c21cb7,29.42
b520ef679d3a092a525547f2,29.38
f564b13d43d65c692b1a3028,15.78
76a076371a34f7f2ff387262,81.6
89958cd0979812909918d4fc,20.02
11f482560559f1bb21fc7d3c,43.94
2f0e6a65c219c6aab0821e81,40.12
da69a216016248571a725e50,32.56
8fa67e80845fe410c1f85029,7.42
9b53097be91a986c8fe5b90e,7.434
720831ae2cae9f8ba7a04935,23.75
114b0259cbd5477525d38712,59.38
f4dc8f497df86af47083fdc5,48.16
2fb872942d0d9e856bb33877,25.66
287d1eb077450a6d2fd3ee34,35.34
8288c2ec21f04dd808c63eb6,20.5
9dde25491a49f5c12aa99ede,30.25
f64a6ae09c66545b8bc480c6,70.8
42e55dde35fee90b656e4321,18.12
026736d18c061048ff5d5147,29.08
cf001a80aebced375d00bf51,34.84
5638f6305887e126a08530ee,73.9
1d32859214a63483c31bcfa9,8.77
c2d6e26ad19a4d0a46f05876,14.664
0a6e295afbec3e8bac6b335e,47.56
d0a69d1dcf88b0faa911f015,35.16
36e5b112ab1c07e9dca9a2b5,8.77
1e9f39f88b34c27352b48d07,46.2
85a56960c52bb1f717c3f741,4.887
75388a62093a41290c0d49d0,19.06
9dd30ead0a487ce9bac39b6e,66.75
c666fdefbdd198bfddec4226,50.06
70f6f469401344baa32a883d,56.16
47ddce83a67a7f7cc3e2cd0b,26.1
ab8335b8b7ad8993b5a60c44,60.78
18438500eaa18e3070e54f09,20.81
2eaec3b5c1985662ccbcedde,18.6
38791f7874d8ea4f8c537c6b,69.06
c544892e5a1fb4ecc96f6a25,87.4
c0fb7dff2a3dffdf53fea886,77.8
61df282821529ebeb5652344,51.9
f630aa2a56a2f9fc2bd998f1,75.56
a4317b76df2505b023af17ed,38.53
c6d720b3f60704552cb808cf,29.12
ea4661eec74c5e25582938de,70.94
8d2ecea4cfc7973735f161b6,40.0
3aab1ba562fd8a6fe3422537,27.52
222bc64ae1bee81d42b3e735,4.453
59285bb7b34dc7b37a850ccd,47.78
3bdcb7c0b9f407002d8893e4,49.56
0de05813c09b6a808d9528d6,76.6
670c5c15a64a1b17237f43f6,7.965
2784a42f7689f750aa9aa303,14.89
d541f7894eb7118a4ba5c356,27.61
4a1373af57f6c68e573a329b,13.02
31dc7b61a41011f04883d285,67.3
a4ab4a57d236795185856e33,10.69
659508f3a14a75193e6d5178,31.22
8280068e83801cc440aad258,39.72
5e3664f162cc89578553e25d,43.03
2ebaf803df6391b41f67acd4,16.4
f424b4289b709b0ccbfc2e93,52.97
11c500aff3107fd731b294df,17.03
c6631dfd36ac5ff3102887ec,30.0
fd5d7510b4eae2d60aece3b6,6.61
304d0d482de3c1969e95ed66,17.14
6e7780900d3c948019fc967d,29.1
5e4f983ec8a35436cf1c7b6c,43.22
5736e4e6b2fdc2ed12319967,12.29
b982214785e2c33a8f428402,77.8
57b0136e19061cecaaf4c15d,15.87
ced27ac58dad0b9c006be2ff,63.9
8f82fecf1f515b2d962dfa36,16.97
e8b716d7d437b793812bb5e1,14.93
deb20add05746038b19fe7d6,39.2
d0e2440fb66b4b06e56c5148,32.66
9c00b6912858fa1def82fcc9,8.28
9264a0a326717e6e476615b5,21.25
59972aa578786d90f93fcee6,47.53
c0fc0b0d6259239ac2e6dc23,12.27
5bc82ff52e830226cd62d136,49.4
758bf4774098acf6891f3c9d,34.1
65e354c9cc2c2dc2a79b2d4e,38.8
27b7ad57c0785ab5bbb8f446,6.11
1ec9b13e47aa98ae779b58da,9.01
2d77af71a8f8fea4a20f3e9f,13.32
78ee7d7a5d7b470f93746650,3.775
271cc1d05ee558dd07c61827,16.77
781a3af4f05be1838d18bb90,83.06
50f4c464ee485def6cc59809,10.86
8cda2ba8802214d2efd96c1e,30.12
d94d77c37ba0d962547337ca,20.94
02e0a696e987262aaa517528,47.72
d9bf4ea03849d9579f31df40,26.66
58ed399ae631a8a72c1937c3,24.36
f68afc93e2bbd63a17975e0a,80.56
ceca916d8ccfc2a611ed72af,66.3
0c3e5434642ae4136dc0f519,5.684
78af1823a3bd69f9eda9b8b5,17.36
d61b29ebf0bde70c5e53552d,12.59
dde6b64103db9e962c480806,20.66
ef07e343b6d740c7558c990c,13.93
4a2fa73b9144c3fed5f454aa,7.227
56a875d4b8acf61014511e79,57.2
1c936708d6bbf0d827ff09b4,33.1
76d67402e113c6b3ef28c900,5.977
0e26a0311c4a73fdaaee2f72,16.92
eae272ca6baafa281aa4c8df,60.06
fca8199954e4201cdb7cf6ce,8.71
59ba457909afdfe1bf984a29,36.97
9f46dcb19028eb69eb88d646,68.9
4793e157c98e0dcd77bb5fea,12.19
18190b90bcf853cbcb569b98,18.89
812c4aa74dc1de7deb8ed06f,70.25
89695eb0d0a6ec095c5a7515,26.34
976fa3b687eb44d042266c38,77.25
83eca774056b4b3a7366bf32,39.9
b96843406ef60759c7241b66,27.81
47fa6f7a56b46baff7de980e,35.47
bcf132867b2e0737f3a19700,49.03
78e60b283263233399197c57,3.943
14ef307806825918efeabc38,27.39
7d70da465ad389491dfde7fe,70.56
4b04712137eb41aaf12d6031,11.96
a9378a9a027b67bc4e340b66,39.12
92b919a1dba5f696cbf5f953,7.977
76dc5959e7d94c5f05f4c711,14.586
5671e0c94c6bf9ad93065648,63.47
fedb4670654f60b3db5b451f,5.656
e12a89f1761f4a2ac4a3cae7,20.67
f22cc912b4eda45c26ab09df,47.8
c9db0f0812001dc3ee902b8d,11.72
bf7a43487cda284d6da6fa75,42.34
42bfb21a5b05b38876abf267,36.4
30f1d621435f20aedb8e291f,23.1
2077a278c4773de068b4242f,22.84
baf705c5cd7e5e01cfe95a1e,43.38
a90502957fb8730ee9e0b458,15.234
a633a126947c9ef7ba06aa5d,17.8
6f70bee84f02d213f178cdd3,70.8
72afb1fa5fab42d32d7e9494,54.88
3c3a5380ede7b0449767d46a,60.44
1763291290c60b5513e3a759,65.06
79dd914603c0b2e69cad55ca,32.16
8d588f851a4ffec834cbcbc2,78.2
3b44eccc444ee4ce86631f94,15.664
ab6794b17bc34831659afed8,55.28
8bd8b0ba57b5800cd5eda6a2,28.55
e5c8af407c7b6f0904c9a317,12.1
9307fbd834c8a07aee2360f1,57.53
510ab99f8879840a650b92ed,57.47
02dd035e902a2694a400c621,22.12
ace6d73f40efd4ba1ea8e3ac,34.1
b7cefd10d3b29e949eee32b7,37.28
64faf1743c43bc7617455094,27.77
3862d1dfed0e8a2986ed5c34,14.58
3c35de7238cf255ed018d99c,9.516
3d25c25c71fdfb62bd197b0b,35.56
b66ff7be9f8ccb27874f9da6,8.11
91e76ab061e8198af64fb23e,8.76
86b7ec24d0d616aaf73bd31e,17.55
2d7dd481f5e0aeb0ca13e40b,62.3
110124fa81c213c488cd5e46,14.76
2779495f2d9b40d303a1ee45,12.84
98839bc6bad423c25e31ecb3,14.94
9577ec1fe37f8d833257cdc8,27.83
704ecf170fdc69656672a26c,46.38
d796bb0b468c33e101894bca,11.22
e231dcc8aa0d4e89c7d0bb6c,58.88
ca857af083cc463732948882,13.56
72074a19d2008f531a7657c2,15.91
1fcdee17f40cc59d963a2627,55.12
580d7b7f25c5b7be8d45bb4a,13.17
421e0c137ec64eb5c7bc16c1,31.47
84d1572bd31d3cd0f3f47a81,21.56
236433a03509d643aeafc1e3,38.56
8d091327aa0249148ac602ce,22.8
c11c3cdddf10d1e0233ee574,5.836
aee107ac9c1488b88e9bce47,21.8
1490ecd1daa99a7ef5d92290,36.34
a2b9bc7945152d025059a8fe,10.11
899d0803f03125320b759ddd,38.0
f1d1027ba491529e380e7e97,35.88
848d2f0b9f18edd548cb2fe6,83.6
fe60b088b97522572e8afbf7,15.48
ba50e0805ffff929cd56162b,53.03
f83279b2b072ea51b9ef45b0,73.1
44db264b90edce8698ec5201,14.195
b64722ccc12f6649e2c8c109,29.64
db6c8ccd64080f6f487a1163,31.55
7f8496821dfe70e5f1122fb5,59.38
ac4862d62997a49022d5deec,10.7
54267899ff3a50514e9bf1cd,82.75
ed617b20e5a3b3672bee569b,45.47
9391452b5164d71a5da2751e,50.38
d47758edb94aec36d83dad9b,65.75
354fb6bec8cf223c41618255,68.2
3bfc52ab0ccb17b66a0ebe22,34.88
c53e53d8fdf1dce6dd726d2a,56.2
48b06a11ada2b8b29c2ba49e,16.81
6d8f55a0799a81c433d96a56,69.0
457c443af7902d59eaa5afdf,42.66
31405c8f5e01a772f5a51e94,62.78
45c861f5500165f18c52e625,63.1
6c2c18977992059bb8dd1b9b,28.88
963e61a0e25b3bafe8250b52,16.38
b1c135e895c54276b78cb282,59.56
6de42c613af163996563ff13,28.25
ce87fea101158b45284856e1,20.0
d3e7a57f087159edd6e372f7,11.086
2f51812d7a698f37eee37608,75.3
5b98a41df55130464431a9f7,22.12
b833785c84d589177f460f4c,9.08
c0b795175a4eb52f712fe8aa,47.56
1516cd52b8726b7e37f1b994,11.15
ade4a72304bc6f71ad3f3444,6.02
22b94064856c7ec95798c5b6,16.03
18d7e9adf46ff4e80eaac10b,55.62
25571f0bba300a4573d0ed41,72.2
44d2d0a5286b2a5a546a3513,47.88
78ba5f99f0fd6f7e5f5d9fc3,6.293
56e735ce627d36294a8bb45a,69.8
33294c66fbe9b63b4e401ffb,45.1
6e8330486bbed0efb1eeb80a,28.08
336ae1a601e0dd1685c2fd24,63.53
fe0aed34c11d0a6323797e2c,60.6
4943ada0e65a817d127ed836,67.25
639ef9797829c0028f1b5f7e,19.95
72006c9da261cd2c25d3c074,72.0
0bc07341b5c6a8892a749899,26.81
a367a44383333a85babecea5,59.3
96afcc330b8686b95f9ab835,85.1
c16a218c699de343e72673f2,29.47
55582b381a88e75391e1b2f7,10.16
347a7c1c6182055019c88f3a,48.47
58bcd7ce622dc3981de0de94,60.4
3f71d1460246192a4fad50dc,71.94
3a2b6f2ea087787163c98419,60.94
366a07d5a758f2d4e493f252,49.06
d1d73d6603a2546b9305118a,15.48
e21b058c38f457767f3e96e8,10.875
5639b214a5149b21c5a11985,35.16
1f893a8ef678575aba81bcd9,61.97
d7e3d501e14e9411946dce11,22.48
01456b2520d91af2de0c46f4,6.72
d8e0dbc557fb3c2fb63e70d4,20.9
3be109c8d1b2d5adfc3d4363,52.25
b77dfa071aa6c624b3cd8457,13.98
40c3ad6f8d68cef64422e75b,18.8
1e7704a192ff0e7680eaca31,35.78
b2955ffbb15197b877d3a110,32.6
8bfd7f2440306eb72fc44973,28.47
fa29a1452c9da1ff718526c4,14.914
1268c8f001e063dc7219c923,18.5
5cb665a046b5a610f7dd2899,55.62
73fdad4bb6a6d014af270a8d,34.44
1d1db202a9508153c6c0d716,76.7
14caa8c535415b4432cd66b3,62.5
060f9eb712acc2d89c6be8c0,34.9
410e12f45f94db32d4445554,16.48
56d8e4a851794159f52a429a,17.38
29cd8c235ca7a223fa114db0,20.23
b3169ba94e3ae70bce06b12a,58.78
bd823aa10a3a6b0a32e25b36,44.6
bc07b1ae059a59d36ad3b57f,6.66
71e236f48372ca932f3fac64,35.53
2713f5240be1439feb8a7c8d,57.8
5a91f855ebf726ebe7d14557,23.75
d62ee9a784795e84df36f5c3,22.8
0be33f47bdb369dad6873a1b,61.56
313829e32f5c344cd4c448cd,32.66
76ee0ffc3723b5de8b1fe23a,55.53
352c3b542738ad6a434f4d94,20.11
e10b10ac7f6f85f817990472,38.9
67de0e5a2773acc9d004d108,31.77
1df854c74f1790678589d6e7,35.44
a065184ee9de36766d6c968f,66.9
8d6b9101f283b7e1d83c5e23,11.9
a6ede73e2357bef6c85eb9e5,58.94
