signal_id,intelligibility_score
ee7aa9b088dbdec7aad25734,7.12
6aa6b1fdc22b8d1cea6eeb82,12.83
3a890352bd70720446ec8d8a,20.62
69b6f10449adc01b6c4def09,33.53
8ae7c102d59b50fe3266f93c,77.0
d33248103dafe169f0b926d3,14.32
109d088cdfb16b1e43d99347,39.7
2150d5d58b0f1c8eb23136bf,34.1
0b7e08bc0d01d70f0dc105fa,58.16
2b7b9f9c4f75e260596ba573,9.4
dec4e0b1f09e8559883af773,59.88
4602544942dfdff10fe6feb7,14.56
6b47ff204a92e6fa177c8ebc,64.6
f0f8aeac1b1eb9957d1e0ee6,28.31
b40f009da9662ae1d4ad2c34,14.61
496e0b2307f0c08ff953addc,51.2
92876cb004c199bef5fd2d93,48.1
a851ba43699bf3a08127ad19,28.47
8c39edec2d6a79a1fe2ce8fa,17.66
506114e8eddffc190899f553,18.16
4d530db5c0ba02b36d6ae83b,10.14
fb3abd5917d8df8786dd17b3,32.1
bc62d75eb132ba256aa1599b,45.78
65982cc4df61d546d1fbc096,28.34
58bc4ba8eb2adb37b712b4a2,70.7
a5e3e8433523271688c12a7c,32.62
62b380490f704050bdf46608,32.44
4af86b09e2e0c5ea276f0266,6.914
c983631db11536dd87fcba80,31.61
76ed9b06db421078a6466c71,47.9
c3cc35dc6755b7cfdbe20440,13.766
54a228209153f443ce1a4482,9.93
0078fb71f206712d54d6d867,55.06
0c8c1221fe5df9e3a3e3ccff,22.95
2c1751fad7c7749c3983605c,23.47
ce0b2203d7dee9ddbed680d8,29.17
af7792e2d14902ee4bd92496,26.22
6853589de3ce63cb413e2406,57.97
bfb3570457b080b6519efbf9,8.47
a19e380f57cb088cad6bda9d,8.18
db771bb5822b9bd809da854b,8.805
97e430790e6e13046a483bc5,31.28
3622d791c5039aa9fb473a34,15.25
72d2a2b005a006f0563ef8b7,6.152
e8b13c8a2556e1aa62feb5eb,16.08
4c75812582703e50c1ff0bb9,7.137
f8f557921f28ce0e6750ee6c,6.133
624dfccb3272d7367fd0887e,46.7
c89b285fce25cb5dde0522a3,48.6
0a7b47b5761797c2bd56ecfb,35.6
2e4470e6d6968f897576dedf,29.2
4b9326e8d224d1e9f8ead07a,14.08
c6383f73a5889a589f326812,13.625
63a5518c3086af0770c69279,20.78
b6373e08a32b5fc52ddba96c,66.1
50677b4123e7fce371f374aa,5.254
acb7132cce7148dc3fbe7358,22.73
05f3c5af53bd0c2ab6f30e97,39.9
3c87c17680e9c41fa661e92f,33.12
27b02737d14592345cc83b19,37.72
e9507424d6087def081a178f,37.88
ef27473b7f0ea1d469908001,62.5
fdf7c9625d05a117ac2d8d75,37.8
e5ab1f232dd89ca547cebb04,46.62
68ae06af6629a800df0bbf4a,24.06
a4a1a4b878d26b0eb6bc4faf,81.06
38f78774a10e0a7ef1756609,26.95
42181f4d066426c9d2c1db84,45.06
497fdb43774a8f96f4e411d1,84.6
9ac80de78ca3b802a11bf601,25.17
1f0f03a35e6b40386d2a92af,31.28
d5cd0f6363ad3a9aaa59e6a0,79.4
8b714d78c887cd61cf8e91ab,63.97
120cbefc127d9925d629ace2,22.27
a58368619b21ab0867e13a45,9.01
bf57ec1524706bf31a5eab90,22.34
2dd5fbe6839b72b15eccee49,16.23
8c13e95e4b7611e84404ea62,72.75
2abea0ec425aac6a0ef9001f,62.75
27ca76a40619759d94ea6213,73.56
42891d2f6cb04ce657ebc398,71.7
8b081bee5ca178336ebac07a,19.72
24fdce9795490665d408523f,17.73
ef1e4066a10733e533a981d1,61.66
96d02e05fceafe8abcbaea18,23.34
02d82a9ce99d82b55c409e35,47.06
023814ee2f4ff2ccfa0e574d,13.586
5b028224f53ccde5f44340f9,74.9
6c02a7829173744481a27c51,38.4
182568d49498f398d2a327b0,23.88
4753f7a7cff27f012eb45dde,68.44
2e75f9c0c970c5ff25125e71,77.8
f540aa27c517c3fe4f2a28f7,73.06
19e8207c08d027ce980429a9,14.414
6682c89a549cf8417850a1a0,4.793
b320babc929275955a1293ff,8.555
bb4e49ef02bfaaf20b692120,25.34
41e48fa92c4d7b8021753b91,12.59
d69c55f4c35d84dcccd7f9ec,59.66
27946d1ff5f2b7e98bb84830,20.44
38c139f3cc0e98281687751a,32.72
1c438c2ec39d77655740cc40,75.8
6fd34026b5777c31b8bf2059,26.73
60cc9fa096f97d80a2fdc4f2,67.44
96a7565b49da596ede3d3a93,58.53
6af7a8fca532ac2d53371489,54.0
955c007227b410ace8f67a41,6.867
2f2e7239bf99b9f7ce166a31,10.336
e2f2bab252c676668838f745,80.56
0a2ec2c9670bdb6d180b2e4f,7.055
6fcfa2aee3c032d1312408d1,54.7
56ce5fa3bb50e18ae21f8b36,65.94
8e805f29c1fd9c171ef3bf53,23.66
be669a0636b4d7a8731ec691,26.98
31db08922be71ab230427aee,79.06
a843b374a8038fe6906d214b,42.4
03482b95674d44c66875c94c,51.2
1a0e7112aee3ae9d90311d35,78.3
3b0bb07731125a378527683c,12.07
6e60fc745eb999aeeac3bead,53.56
9b9d86c61a95dadab87dca61,53.5
819c4751e6bff6024bbfefd8,20.34
ca733b496b18ddffc534b304,24.62
b7b2a5a555cf690ec8db1178,68.3
664a65b50ea0efa24686b45a,35.22
4fc0ba87be06dfcdb884881b,47.7
5d4b266efbc000c73f764246,64.2
92baec9f313e822554302434,5.21
95cc5381813beb3f8de1bb4c,4.527
22e5c4e689cf5cca27c2294e,72.7
4a78e620354270b03aba5591,59.2
a17e25d03774dfa4c4b3e498,36.53
1a0919414dded19ca0f02be6,51.8
2af9f2b0156ca33b057e5714,13.625
390859648c88a11b17e36004,5.38
77258b3a35f31745be664cc3,9.16
eb29e92200ea4d0e07c7f4c5,25.34
767d797a2dff4a1545a9d377,76.7
70238972f5083208fc6cef67,12.83
26c0b24411f215e7aeb9c69e,8.69
41f674f2a3ffda379ce00a29,11.05
14794d2dbfbbb2f565714969,74.75
31f50e58b076189c865aa056,60.0
209107a22844166e1d036caf,53.56
c59ff2ea174ff7d016655e76,72.6
7dedec5363d1adc76d9d65b2,36.3
5f5b04bba330454ce86009a8,50.7
b4492c50a0d9ef5100e17e71,9.7
909c2bb2ce2945126cc498f8,29.05
979b83adfd699a4427350edf,68.44
3b869503253be8846714f019,45.53
eabac225a870ebcccf632d3e,16.86
784943555bd50a56404dd61f,45.94
d52db25c4a81056468d940af,82.5
e03a8f820d8bca5d4b484f89,74.7
772bef0500993a9c88c24ffc,19.64
2a27fed887ee2de6606bc46b,4.203
8c09feb89710415f0e49d365,5.38
c15211f0f0900733d1adb0f9,24.06
0b72d515f8b49a872ed07c89,69.94
6ea5d9248f0ba71562bd1abc,34.75
d3de0d1fdb4b14b1c7d520ea,54.88
8a21411fac8399d23fa7f23a,53.62
34f64e250138d860159cf702,35.66
aedb38dc7b3ea6ec5aa8d9d0,35.22
ec008630e1ea2d5595a03cc7,38.62
ef22d19a62ace00edfa1db8f,28.9
4cb09e1a17ce8059ac6ff4a0,20.12
59df1016392bcea721b2d4d3,21.38
0c0d0b7a9d61c5dfd1c25994,59.56
86dd340f4fdf1ee683bd7613,73.06
6654116bd7d57a7a85fdb604,46.2
c982a72d385cbc4e105ff7a3,58.7
1e504f8f4c2f5177b7186dd8,8.27
af22f0e29d0697ccb35af141,57.12
9e62f21073ba25aa77ea36da,58.6
271874c8ba588f5f76f75689,82.56
ccc1f7cf83312ace593e131e,47.9
3281e522251c85bbe2087a30,68.6
8ae0d21b8c28fc8c133feaa7,21.34
8a543397b7463dde1422ecc2,25.52
b3eb9cb80a11cd0f77619c58,67.75
e9e366364f617591ae5ef17f,72.3
da0fb3e410726c49df5d217d,23.02
7805031deda680c31ba16e2d,7.42
4875d572be0578ed7667a109,20.39
37ae69f503fa3638dc535f7c,30.89
332f96b9e8a97e058abb6c59,66.44
d9670565258501614644adff,29.1
597d92fbad17d823baf936e6,15.67
b979df19702949389d848214,82.5
ac2940557c66cfc9ff80eb07,31.9
f0822a3ed75eb00bac44ecd7,37.72
5fa094818fcf5ea827f2772b,8.68
4eb1059dec983bd32edf058b,70.56
c0c6d3d4816b9d664e3a08fe,5.676
4febd5610f4f67591b4f5d9f,53.28
e0dbbdd43d499c876eee4edc,69.56
469a51d7e474c0d049261e64,47.28
df856bb3a31f4662456c2ee3,18.34
65d7782e2d4ec1d379c77587,9.11
7b76d9542bbe9f032430740d,53.66
39bb0a21840a42f421ec4e0c,30.95
39aeb8010e5a2f54d900dbd9,8.47
633f1acd90c9784586845af5,43.7
e0ee613d353287618d2fd6d6,27.22
586f58cce4eedf0d366689bb,82.7
94f3351920774c65749d9e37,72.9
7eb7ac825db1cce14129fc46,50.44
ef53199ebc462ac3be97d894,35.88
6ffd76b172aa96b24df3ebc8,16.81
132c1ad90638ccb7c45c4e2d,14.8
ec0116ece6032ae1cd01157c,78.6
631dc95d07390fd4c7996bc0,14.17
67783597a7680f9ea9002e0d,25.81
d643d3fcc80615d58905dff5,73.94
97c880f4870ad1eaf8ba0085,10.7
521ffadaa2dd399067c6af46,18.62
68aa809a8869c33433e02997,44.25
6ccaa4c4e2dd7a252e3de2d0,69.4
c487a2058ef28dbbff2bb963,23.42
e492ac86e1a9ecf8649ada55,8.13
da28ac18ea96a07a4ae4a93f,4.75
162225aa1714a5b42a7b0148,54.7
1b7ec672744ab0eacc719ee7,47.75
eb6515aa3b396c5e6fa819a2,59.88
9c810705096103db1f7fb88e,7.184
66aca0dea90048db92c653f2,31.47
3cda5fe68f410173a171c27f,41.62
11f625026556caf49ef8bf55,44.5
5df204d898fee64bc390703b,60.5
c55b22a8abacae2bc8456975,51.84
5e1d2ad12008a4c7433f5d0d,50.44
d3fe6389dccb4c9a2454efdc,13.06
591a8c92b297bcb4b441f476,5.332
9eb0174e927e2c105db99323,8.52
3fbd5a332e7b486610c522c9,59.44
d7bc7fc3cc7b85ccb51deaf5,30.72
0f5e5e0b651b65c82f62d208,38.7
b54ddd797c61c0d037abae85,46.06
a222bd3faceddfabd3d520da,30.05
8bf42b80471a82c7261bce2b,19.17
b7d29f81289bf0abed7a2807,57.22
e361cecdd637c6a3d24e386a,29.2
cde4032faa3f585db6b3d89a,13.28
9a5c27991314111096ed8343,17.3
cfeaa972433e7e0b53ec8703,43.38
57434d93e022e5dbccd06c4c,19.52
f3c57c6e8d730dba9dda188e,10.17
4133b6f2096a92a2f534b379,51.66
3e8640ee0cc60bd00dc48255,50.72
e8fcdef15f0ef7e0175da8f9,43.7
99f213109212c63c1537df59,23.55
204fe6d5eba6a67e034e7f65,23.38
0f27f645b9d9abb8322722c9,18.69
d1345c13d60e27ed498df646,30.34
b6f43eebe43e92bb9e359780,70.94
36c7f3647271e5ab65ac149b,15.87
e817c0b38615ccb82e17b24d,21.28
c6660001427a7fc43418451a,19.05
93cdb9c6cef789b0aec84029,27.48
38ecce71f423c4efd46a98a1,63.22
09b6121b0518041492750f88,71.44
d7dfafe6281330179253c30b,36.72
807df976c56ae57a1dc040aa,69.25
845fa15c2938520ada7ecefb,6.562
e2181bf394771391ef19dd98,61.62
8a84d0aa5ab142c234389fa8,45.22
b1fdcd9e6eace710bb903db8,8.125
527e8c4b344fc3e4fa63a944,61.88
d5297a914f73bccee0df50e8,77.5
eb4256b76cbc8f0029f02781,45.7
ce1c171c92368e3900e3cc9d,43.97
a1859f58a12446d3483b9638,36.66
56a227ed2f019e8582e7626c,20.28
1de8f8c946c0fe09ca305059,78.3
90a4b1e4adba3aedf1076909,72.44
b99f38eab1e0174d1ba5b954,64.9
b8718e5349088aa8ce235534,9.086
5831b41126080745d6b8d52f,34.78
f01103382f65792ff7c86867,34.97
7b8899c24671bd626765da8c,58.5
24c651cbb80e85f7a23c59f1,52.1
22d0036ff89b4ab232831906,8.69
61fdb2a1a1a4a57850e084e1,7.652
2b25f036b789b9403ab14ba3,4.016
4295f08b0dcc195699a41789,25.42
9b6ea17c2311e251b36f6586,6.867
d9e5a841afe26664b242d9e6,19.1
001c6ec05c511f950ef9c0a5,29.61
0e1a079f38c984f90329da7d,11.45
37b8829126f2f32369f377c2,10.32
82de3bcec3c75f2d80d56dd9,76.9
039ef27a488701e865d45bdc,35.66
0dc38cc3401eac6cd43c3174,73.75
d1197628f696952cdc66a7ad,33.88
ee73c3ea1ba67409f75e6df0,36.3
b537b2949651cefd9605e1d1,15.61
e6c4a40ddd0b5af6b17515cd,4.75
abfdc9b5a4eadf2c4493fe1b,9.4
e41fe005238205faa5478110,43.4
bb6a34caedc70dcbbba4f5de,3.402
35d14947ba09befa016f5727,56.84
e1d5d355803b10abe3300d28,63.97
df9bcba4ca4cfe269ecf9768,67.5
96c14d5a47928e49910312b6,52.4
e1b14dcb482f26483b075e9c,15.97
f63d69fe641b205527a8cb25,5.21
42221386f560fadd1ad4da8f,54.6
77e9326f6227f063645f03a0,12.914
d819b0f418276216c9d0c908,4.707
76781b25c8f4e3c5ede3955e,15.48
8c4a60223f57048934a32c52,6.043
74a89eec2ab8d242fe922e88,30.11
4bdede27cbbb5ab673d4feb3,49.4
dd665aaf79c6c79651b7594f,61.3
63d6ae0c3c62c48aa5a33ed1,67.3
fde9323fa180350d077d64a5,28.3
6af739cee29e955da2566108,58.06
8fdaf0baf48dcc2836764866,33.47
195fede35953df7b791a0046,71.0
3b5b31d6af7701fe29c42e7c,28.52
6c62f0765deb5980f7ac4dbe,66.4
f2cb103ec14a502f6c2f0128,73.94
0879b29247ec26313415deae,35.78
af0de597f4124c38d5fe2b07,15.72
8eaba2d0e45834a43f3b53b8,36.4
05715c14634fd817ccd2c82d,47.72
2f210ab3e79e045300fff272,36.03
1cb873f3c5963d42404151fe,22.06
28be91115c240c56eaee1e9e,40.94
baba842ae3bc583b4fa53c06,16.86
74afab5485122a843238826e,8.9
748fcbd2b91428134521b8ec,41.25
f6cd56b3ebd8febe1516efa3,13.016
5f6acff5c10fc6db9f764c2b,28.56
db05cda35629846e4a408560,62.25
4addb2b393dd749953b72283,8.805
6c4dd5ac247b554fad3de13e,23.69
106db702799c80a0fe6a8c21,38.94
d78854898f219b62580242a7,25.78
d06610a1c04b4e358088159b,42.25
4e5c11a052118a1ff3a33775,12.54
47e205ea277bdb0ee2fe0469,37.94
333b9d9cdbd2d6ba4989edfe,61.56
84fec9e27acc86c1fe9a87d8,61.22
04cdc1de82c87da473ccff03,51.4
3926d92365032a7760bf38be,60.6
cff2cf53b3fb694c111857c6,40.16
0e280d7a87413e88fd11ba30,37.9
2b637d619f74bc65068e3251,70.0
b08400358e9f67fa82e463c6,78.94
821bdd5e3059e35ac4f119cc,4.598
1ad219936854e9c8ac853596,9.62
0e33726d21adf899d1b33281,31.86
b737ce219901378406b8f04c,14.24
e0599eb8de8284d7fdbb780e,66.6
0dee2ee3cfd7f874cc1af7ee,65.6
9e5f85dd9d50a7f72b40e559,19.9
9a6f43541751ed2125bcf28b,24.47
4b0b31fc852334a52721741c,9.93
920aaf8a022adecf81f4bf9f,11.3
f6873d261d07be17027c1058,3.912
9bf83d250e777108833c35d9,80.2
da935ae16625f5c42975f4b6,11.22
9090c6e0ea12242dcecbc5ff,70.3
8b96430c857845d32a6f73c6,42.06
8f536b9de0255512a0b16a72,49.12
a45adbee4858116d6379a752,14.305
6c8d1ebdb08bad6e490ee4be,48.7
5c8e5f2f8d88eb5310f9e3ee,6.152
dacbd26ae78fedb7509ec45c,37.84
ea8fb73aa4090caec33e12bf,46.38
b9c20c598a34572cbbf36514,12.055
9f3266725042f0937cedb043,72.94
0bcfe29cc1da37be9ec626e5,35.9
ebcd50c0fc9132cbea552726,17.66
07fcfdabf2d8eb998b772976,60.4
5ad4f6c5d7f105fb7ac79aea,31.28
fa2d9da3b75aa83b63c12810,26.05
5167733d548cb150d91bb19b,12.93
7a61a7c58f66e8e383493988,4.895
59020fec3a757558d966928e,60.6
b8e2ad3bf5eec63a905f63cf,8.76
08e5f935890e02c55c4bc3b4,50.25
ab2e60f3dace09d6c287b65f,31.9
1b23a6a36de042ae78822f15,78.7
39bbb456447d4e07f7846db3,14.95
82a8e105ad05b17062b5fe98,55.22
69a4d666e213c37864ade5a4,22.95
64161e153c802c5bc5382e0b,46.34
27b4a94d7cbe25aa20a5d042,33.03
79d28830599ac1b2244352b4,38.0
9dcddc8eec4daff504042b7d,21.34
7a4475a954763f22c8468130,68.0
6f3369b3260bbc66fc733f22,21.2
5456da9cbe097a93dc920e1a,76.3
51b0cc93001a7a623c7b0fcb,9.11
a90756718f36f0f5eca12843,78.44
9ddb5a1c48c0c76fff350b3b,8.57
ad27e93c732a3205db79925f,13.33
f3639e4ca2ce41c27a06c58e,47.84
feb4940aa2ac65e3d97d04f9,33.97
6221dc34f0cd172c77ebe657,67.44
39fb133aafe97653f41b582e,55.75
066d7a66487bbe4007641b91,15.65
c7f771f0becc601052fbb639,65.56
14fcc6d526036324d19008ba,48.78
7b3dee87bc804b91fa46d671,9.25
eaf8d2e340802f31ecc38c95,27.95
690e9b3e8a444d31a507d784,11.4
2293c4a3485f7eb98ec35b2e,79.4
51d8a3ce4c42fe0981f216e8,74.3
d0d91bc90d8664302748dd44,35.9
34133fb60133a4a80be49522,63.8
d103eb3bd1a0b2f639271bad,59.03
dd5d001a89108b84935608e5,63.34
e6a56bf28beb940ada69b03b,35.38
9fcf9b371410bedd0a9a82c2,54.88
5ffae5879de704c1f48f1e99,30.66
bc902cdc19cbf99688a44d94,63.0
f78ed44cfc32505dd3b9bdc3,19.73
2d33e1c846c9f65151cb57a1,82.25
4d1a9a57e32c5fa119b68e14,68.75
683dda06b54ddd49b1bd13c9,55.53
997cf23106fa27d51e6148e0,52.16
ac8de59bc4c5950252a5cec4,48.75
e55461a2a74bde68dcea496b,5.234
a16a5de650541d7d20572fdf,5.39
7ab03305d837029f31d6092e,4.344
a9ceb70a94766d89d96cd057,27.86
2202822bf10f1c9457aa0c65,53.62
26479b3817b446cf2b18cb3b,54.34
69d8121827603daa9f8330aa,19.83
c4c25c1e8f3c9891384a3ed8,49.56
63cd1d7ac4268fc48af7beb5,29.12
e802988eda7e95fca4fd9d6b,43.22
f23988135b1da28575d28e88,53.84
fda4996a5f80073999c613aa,63.38
14d44106cf0929ed29e7570b,70.44
b5fede65f9bd611cd0b33195,51.94
50c73cdb3b55ddbb14a6c398,20.6
6481e8b1a95ce5637fe8c6eb,74.44
8da35a7ddf1a4b45f9311214,78.7
d8e2a5f3af6ceb2d3ef79993,35.38
bd77c6856904114cd539cc06,78.5
4e7f2f9d5b6923a14aec58fa,80.25
78e3964bccd8f2a2a89105f2,22.42
0148983479ac80f081f9550d,42.4
4f4b843728acd702f9d7d65f,4.734
1f3f74601ad1e6311673c94e,60.22
7c6c78a721404e3e7ffef25e,61.78
b463a0c0fe192f90a06bd733,4.69
40d7e4ee08f7b8e630d023d5,9.27
724ddee5e1ac6e88db81142b,4.37
bd3b5d8dd50f356f4a273213,40.06
3f4110e5e5177c3c4da5ccc8,10.375
2b041fa3ae9fc01fdae9a13a,10.14
33b3320798bbed60b66cbf4e,61.28
20d9270a56b06ae0a36116f4,11.28
1f11527688c4749522271e32,41.22
8d38c3e46583aca598c4b740,60.5
88d81cd546bdc982964755b9,67.7
930a2797aae24e89c402430a,34.62
8e7c75ca308dfb4194b4910e,62.06
6f450d11abd1a47f51393da8,35.12
5632e2630e7c78c12ccdd25b,40.25
baacfdec06fcfed3c9bbd73a,68.4
bb6c71cf2c47944c9acbf08a,32.78
5b15cd029fe6b0052bc8a6b6,16.3
ca82e7d785b5a07021b8f9df,83.44
0859c6e51b2407ef4feca76e,80.6
4c4bbead2410e3cb0cd484c0,9.01
ab84cf4e9698e09ebc775d75,46.66
2838a2eedb0f6ebe27af31d4,34.88
04b51d3f68bffbbf1bd181a3,24.86
68d9342df31c9ace7498f453,75.9
757793bd16610679a0577f16,6.49
741335493b2d3f5715699900,52.75
e08f8f94bb4731015891cf4d,64.6
ab6b2d914a6474439c48543f,19.47
4a833d3214d28e112a7c125e,22.19
c7a93a866710574a09e826ae,22.0
860e58e6b28ac6c5aee13ae4,54.97
7e76b4c8bda331fd0813de1a,9.414
95e95f70195ae8f760341981,47.8
bfd48b7595816d068a33d4bf,74.56
6117ec86e3ec8a7df07f8c67,29.47
d380046364d2a78c426946f6,22.08
743e0e61a4b31c338a1bde76,17.11
682a83eccbccb1a1200116cf,49.78
ea42e786218ee31a28584b97,8.31
e03a7e850a60dc4f5ad98421,10.78
c89933ecf1a96dc5989b92ec,47.72
fcb332c8b8c21c44d4f346f8,40.4
7522bcb1411332d77bc188e2,76.7
b9d8e2c89a28a3df10800277,80.1
bfaa3db92054083ba808ba6c,55.2
a207c2e8254a7046a940c11c,65.5
562ea599d0b3e8ae191f741d,35.22
fa4d97b1907ce90407ee87b9,23.3
ec5ca82654a252fd1c673531,67.56
6fd06b828c785b77e19dfdcb,17.75
5965000d1139d388ebcded80,56.16
