signal_id,intelligibility_score of whisper large,intelligibility_score  of whisper base,Difference,Status
143c4cbd38ba899074bb1262,12.29,27.83,-15.54,Small higher
269625f0e7572508bd498dfe,22.52,30.89,-8.37,Small higher
6d4b8e0e3d993c22368f1fcf,67.56,60,7.56,Large higher
f12abd095fd205f768d7f0b7,6.383,17.55,-11.167,Small higher
5331e1d5503186a10d7b4e85,20.78,50.72,-29.94,Small higher
578824490bc7c04b724c05e2,59.22,65.56,-6.34,Small higher
1a711e5235c2441d0c1868ce,27.08,36.53,-9.45,Small higher
c34e3d2f0a44fca2492f25fb,5.176,14.664,-9.488,Small higher
c386f2c70c998b21b608d66a,15.28,42.25,-26.97,Small higher
7774de22ee4a949572c2734f,8.52,12.55,-4.03,Small higher
ea018eb13778183d5858c873,11.516,18.98,-7.464,Small higher
3c85d5ec1375ca58a7fe8948,39.78,55.03,-15.25,Small higher
a07af23e10d7ec1e489e5943,79.6,73.2,6.4,Large higher
4ce651134ad300bfe5b0567b,21.17,30.55,-9.38,Small higher
098e8e18398817c03586ba64,24.3,38.1,-13.8,Small higher
7c6e319c17154e7b8c4a2614,34.4,42.66,-8.26,Small higher
b5a4e49c328f38c0e791bffd,60.25,35.22,25.03,Large higher
2283126a9061a498992e8e39,44.47,57.1,-12.63,Small higher
3e3b652eb8e96356b138dc4f,15.11,26.61,-11.5,Small higher
ea751c829617963c3fa9f025,53.47,51.2,2.27,Large higher
83da8c6c74ee66e9d6274e07,60.1,54.16,5.94,Large higher
ba62b0eab2ec62be46b3a86a,50.53,56.25,-5.72,Small higher
40546d00a7cae8a02ad40732,5.05,17.98,-12.93,Small higher
b713d2e469125ed9be39a601,26.39,46.8,-20.41,Small higher
a1651d4c2d4bbd0cf10e7cd8,76.25,70.9,5.35,Large higher
6bc95d7ecf436afa8397970a,50.44,53.06,-2.62,Small higher
7f5fe0679f4d2b84acb45051,9.336,26.42,-17.084,Small higher
34194cfde18d5bfe0f71c5f2,24.11,47.38,-23.27,Small higher
fe98206339e34ff915650b04,30.17,49.62,-19.45,Small higher
132ad5c18390fc374b1520cc,18.72,28.52,-9.8,Small higher
f092078e3d82dcb7f073dbd9,51.66,60.88,-9.22,Small higher
aed726aedcf1231f24212d09,4.273,10.266,-5.993,Small higher
a41f88a773b2ff4b9c0c398d,39.28,38.9,0.38,Large higher
c1ca933fce99a5550b847fad,4.47,15.06,-10.59,Small higher
f77a80392fb5fae130a42e05,10.99,26.53,-15.54,Small higher
96594531efa763762069da58,47.5,58.5,-11,Small higher
5e04f288d99c0ad45f962535,41.3,55.03,-13.73,Small higher
3441cbafd43087b8dd6f1468,37.4,27.86,9.54,Large higher
1efc7bbd846ac0c8d35d5283,38.72,48.9,-10.18,Small higher
89680201be3e02790f74d6b9,71.1,50.1,21,Large higher
641e8743798fd3aed658fa0b,51.3,66.6,-15.3,Small higher
83ee527c517c351143084746,73.7,44.44,29.26,Large higher
a6e9a93f6a64c51ceded5988,7.207,13.305,-6.098,Small higher
6926839e1e229febe72e78dc,7.477,17.33,-9.853,Small higher
e36d121712c5505072cf4696,9.64,19.06,-9.42,Small higher
f72f1a0a88b85565b7358294,31.69,39.1,-7.41,Small higher
510420100ebf8685af3cd576,33.06,30.78,2.28,Large higher
9bc657ddec3ac5880f85b116,64.9,47.03,17.87,Large higher
7d6e59bad1d2cd4dba3b46e6,8.914,15.67,-6.756,Small higher
05885d0474f859fe8d855c26,71.6,59.44,12.16,Large higher
01302dc9a32a67d2ead1812e,14.695,17.7,-3.005,Small higher
44015b58991d51e1a866b6d4,63,51.8,11.2,Large higher
d4adf304a6e83a45fc0cee85,62.3,40,22.3,Large higher
24f607c95de90ca4fdefcfa6,5.4,12.16,-6.76,Small higher
0911dbba5e33ba00e18d27cb,61.56,43.84,17.72,Large higher
20b50cb166bc8c3571c639f9,40.9,63.97,-23.07,Small higher
e444a9c77bf1ae4580bbd5cf,79.9,61.2,18.7,Large higher
74a9f8f4cf8bf59a57242bf9,57.3,46.03,11.27,Large higher
945a1c7ca27e286d434c24f4,81.3,61.62,19.68,Large higher
fdb02e7ace3af8d127b55f18,12.17,32,-19.83,Small higher
156abceb556982b513fe87fa,13.94,17.03,-3.09,Small higher
a218cefd3fef44046a0085be,8.93,15.93,-7,Small higher
a0940154c866bdf893887722,15.414,52.28,-36.866,Small higher
0a9dc948f5b429b03c943e49,15.87,29.42,-13.55,Small higher
2d26c14330cd8614dfb44a77,69.75,50.28,19.47,Large higher
a1c2100b361250ce78e270b6,7.434,22.78,-15.346,Small higher
370f0553fcf16e0261a6e2b0,20.64,24.3,-3.66,Small higher
d019fb2084928069e7c2b2b0,59.75,67.44,-7.69,Small higher
0e1976ca276f2a4a5e2d251e,36.16,33.47,2.69,Large higher
84ac3fc1b7675545d1077079,10.016,33.88,-23.864,Small higher
d69f7dc1b200ebb77a65aedb,14.47,37.78,-23.31,Small higher
59499837c197d3ecb7090fe3,21.62,38.34,-16.72,Small higher
5c15b97ebafff67781ecbc24,71.3,55.62,15.68,Large higher
054cbe3878e7c9fd6212ff2f,70.3,55.12,15.18,Large higher
cd5f73a2fd78b45ce6256102,14.13,19.45,-5.32,Small higher
eade8cc8e8d981d755f9848d,72.06,60.78,11.28,Large higher
9212179c237fca948eda6051,71.1,57.53,13.57,Large higher
32cd9df7dc275982f9498a7f,10.84,15.734,-4.894,Small higher
07d939a22f10f291c266f06c,38.4,22.52,15.88,Large higher
ecb77b3644f0bbcd90829f96,81.5,68.7,12.8,Large higher
bc96fe3bcdf62e196dc8f56b,44.94,34.72,10.22,Large higher
609ba5677991889b6272c6d6,74,44.25,29.75,Large higher
249b8d6f2a3a3d417e90f645,57.72,53.2,4.52,Large higher
0407ab0292cecc378891f52a,56.53,52.75,3.78,Large higher
827648b260450ec86f0e68a4,58.7,64.6,-5.9,Small higher
5be63b2410e6acf73a68318f,14.586,50.6,-36.014,Small higher
60ef206f35f626f45ac849c4,6.098,14.67,-8.572,Small higher
b0dfa242c2df4033cadad266,18.22,25.14,-6.92,Small higher
2f2413b267cfe72a618b6879,33.44,56.34,-22.9,Small higher
d74754d384bc92c914ae5f9f,78,62.06,15.94,Large higher
a7497af75e81af1626a688f8,70.6,52.4,18.2,Large higher
322a8f1b229327bdf643e702,19.89,29.44,-9.55,Small higher
7178afcf285c42131acec3ba,50.6,40.34,10.26,Large higher
d123941dcba00dbe44512b12,56.6,44.2,12.4,Large higher
5fca7cc3a86fa7a32179dda5,44.38,65.1,-20.72,Small higher
93e930784892c0ffc939e0f2,21.86,16,5.86,Large higher
0a138803100ffc2e5b8eb20f,15.72,40.78,-25.06,Small higher
8c65b77e54da49e2034a9e02,4.97,13.94,-8.97,Small higher
a47c47794b752571d52f68eb,33.66,29.72,3.94,Large higher
1d279528f3da3d5a97c7dd44,54.6,60.66,-6.06,Small higher
9d4d751933a68a43b18da50f,6.88,23.34,-16.46,Small higher
1da21235c3c7056a843c7be9,59.2,56.97,2.23,Large higher
8869ce4b9e801ed20a7f8aee,37.34,49.28,-11.94,Small higher
d0e810ab2aa4e6ed032de473,13,18.67,-5.67,Small higher
955715b1b2e437c71fe6aa16,76.9,63.47,13.43,Large higher
795043e56fdac932e2962cf6,21.53,24.94,-3.41,Small higher
0f16f94f7c0ea47144dbd241,60.22,50.97,9.25,Large higher
4938761ab643e0def0d1bca5,77.75,69.06,8.69,Large higher
4e41893b051237f4047b4b34,19.89,26.47,-6.58,Small higher
3559627ddd3308b3c739f927,30.5,29.69,0.81,Large higher
f4b14a239a561a4ee0791d62,43.2,46.16,-2.96,Small higher
7260bd0c9091809d391a8499,31.28,51.47,-20.19,Small higher
dc430c29ef8ba4c95b21bf88,76.9,61.97,14.93,Large higher
ebfce8aa7f496e7eab3e089b,40.56,42.03,-1.47,Small higher
9ae63d2323cb10b48d2b5dd8,25.86,51.38,-25.52,Small higher
81c1cc4e2467e2c076b9f980,76.44,66.2,10.24,Large higher
6b468ee6fb0115e35ca9fc90,21.28,45.78,-24.5,Small higher
9730893b1d59157e3fb64e1c,13.67,18.28,-4.61,Small higher
881974978fd498326ec3bf40,58.75,62.06,-3.31,Small higher
127c422df01a5ecc54d427e2,51.9,54.84,-2.94,Small higher
668e27f2a74604ca5d092cc8,37.38,25.95,11.43,Large higher
e840596d77b11da860d67dc8,78.25,59.12,19.13,Large higher
806f65cca8823f7d7cdf2325,9.37,17.27,-7.9,Small higher
b63bf12a098375bdb7354880,38.9,36.44,2.46,Large higher
d3a5d23703d7e77a87a974f7,17.84,29,-11.16,Small higher
9fded94d3c59b4eea5948082,20.17,36.97,-16.8,Small higher
646c7148507cf165bfa0eecb,31.89,26.95,4.94,Large higher
7b724fd8bcccda82ee968fe8,56.25,57.2,-0.95,Small higher
7a0ef0bdc84990a99e0240d5,62.94,41.25,21.69,Large higher
0344483f5a875aa3d882c2e9,47.72,60.5,-12.78,Small higher
391f4f70f29a293ea22b4d3b,10.125,28.42,-18.295,Small higher
1e5de960b424ce2c00b4902f,5.023,21.19,-16.167,Small higher
498e07e45a6eb3af4c4a66e9,71.06,41.38,29.68,Large higher
44c8c5a4126c4e05e9c0a123,14.19,17.38,-3.19,Small higher
20f8fa3b5fed12eb03d75b11,47.94,49.9,-1.96,Small higher
24ad999f518d561007643998,27.6,43,-15.4,Small higher
349218ac3c90c402bd3957d7,51.06,48.5,2.56,Large higher
9d24f4324df374bb075b2311,34.53,35.28,-0.75,Small higher
f5e79182dc386098a0115887,50.16,46.97,3.19,Large higher
b69fff2a21b613f8d3872665,24.67,51.22,-26.55,Small higher
83d8b1b3d3864d0db544fc38,11.76,32.1,-20.34,Small higher
76ce22ca896bb5e39f6a0ce7,77.5,61.66,15.84,Large higher
0a8f8b1bb51580766a901167,17.38,31.64,-14.26,Small higher
ad8607c552ac341f51b05760,37.7,57.9,-20.2,Small higher
481e07da35dda53b5dbdbaf5,43.22,43.44,-0.22,Small higher
63611aa3a8a366b5b782e139,80.5,62.7,17.8,Large higher
2bb57697c5656ce683320b62,47.38,47.28,0.1,Large higher
2a9d11d88aeb7461ab76bc33,36.56,35.12,1.44,Large higher
4978bdade84cf91f62403390,9.69,34.75,-25.06,Small higher
a355c7ddd0124dd4f4c41108,65.06,67.6,-2.54,Small higher
ef15e1351b09140421a78c5a,20.86,15.37,5.49,Large higher
2acf4be8ec7d98c9de25aa4b,41.3,58.44,-17.14,Small higher
b473972f804c10443c9cfc69,53.3,50.5,2.8,Large higher
c71efb540679f535993b7bf8,31.44,38.6,-7.16,Small higher
35608b76a19e7f813647c592,36.25,32.7,3.55,Large higher
2807edf9dad369113d40ca3e,65.5,60.56,4.94,Large higher
ff09d1d7cc6ba6cc386ae106,56.3,34.2,22.1,Large higher
00fe6e4311535cb0d4b7cc6b,65.75,60.44,5.31,Large higher
350fc98fdc3e712d3f262b19,40.47,46,-5.53,Small higher
3a283ecfa46caab50ab99fb6,9.25,20.02,-10.77,Small higher
86b59bd6d39fba88a4d83146,51.75,64.44,-12.69,Small higher
095819eaaa1e5cde36fc6967,37.22,45,-7.78,Small higher
b30f8cb73bd09dea39d0c777,46.47,25.34,21.13,Large higher
4b31ccd7e308ae57d5092013,62.88,48.88,14,Large higher
0471f4b84492e38840d86d3b,50.78,48.84,1.94,Large higher
9b9ebc460c2dde1899f6de97,72.25,52.4,19.85,Large higher
5f1022b42825cd19b14b0508,11.36,16.44,-5.08,Small higher
a5f6d28946b2daabd38edecb,43.38,50.7,-7.32,Small higher
5ca3ed4f42611a0251c2cefd,34.88,47.2,-12.32,Small higher
56c827030e4a5e121249e42d,32.22,35.16,-2.94,Small higher
b2b5040bbac12f5d3ba5ebde,52.1,33.1,19,Large higher
0279cc9d924f579840288881,55.06,40.78,14.28,Large higher
c2a0e8f1eea06bce6322018a,5.52,19.77,-14.25,Small higher
2358b41708b44f6e3a07a91f,61.56,66.7,-5.14,Small higher
6a9c9c2598870a09fd684b6c,47.94,64.75,-16.81,Small higher
6c206a51cee11454cf7621fa,13.516,36.56,-23.044,Small higher
af1110b9c45676c9b15558de,34.03,39.28,-5.25,Small higher
159bdf889d7a91cc9e1bd5f5,78.44,48.9,29.54,Large higher
1a5a7aad42e5608b73ddc09b,19.44,38.06,-18.62,Small higher
4b6b571a8d2d42748ba5b6b0,16.34,49.88,-33.54,Small higher
da5c2fb221fcce78b76adb77,35.88,23.95,11.93,Large higher
f7fefd66d3d3967bdd9b5fb3,51.03,42.1,8.93,Large higher
885b634633662a0bebc27e9d,72.8,66.7,6.1,Large higher
621a2691206c155282638042,56.16,53.8,2.36,Large higher
54e8960b5b5ca97753e3ffe2,50.53,45.8,4.73,Large higher
fc1105b5264082d73cd98d94,25.22,49.47,-24.25,Small higher
bb0f4bbe21c750b1e7e3afb9,28.3,48.47,-20.17,Small higher
4d27aea0b510f96a2c40a024,56.44,43.06,13.38,Large higher
dc80dd5fadbde0fd711e3794,20.02,14.47,5.55,Large higher
1e641307686ae1dc9413c708,57.22,43.2,14.02,Large higher
c6ef248ef1717b89530f34e6,35.47,40.3,-4.83,Small higher
0487614d37a437bf8178ab32,20.5,41,-20.5,Small higher
be87e79744e1f3c24a40aa76,21.53,30.69,-9.16,Small higher
603f0949748917bf56e6c3da,50.6,40.78,9.82,Large higher
8520063c14ba1c8210bed858,9.19,17.48,-8.29,Small higher
e1f64f3daae42586e1a18d8c,8.6,22.56,-13.96,Small higher
2d19372263465b92aad2a22c,24.4,49.6,-25.2,Small higher
4ae72f6511a5c4b8fb7abe82,29.6,22.39,7.21,Large higher
a38f24a69a1dafe2e074dbb7,62.22,47.47,14.75,Large higher
1a4530ca8cc99799517f9e94,11.05,25.48,-14.43,Small higher
3ce5e3b856789c762a6a9761,16.16,16,0.16,Large higher
dca6cd8d8061de886b5132a8,60.3,57.38,2.92,Large higher
b8a8a6749e506413cb963ae6,6.953,18.72,-11.767,Small higher
d96cb16a4412ec8b06dfcc6b,14.16,36.7,-22.54,Small higher
253b86c0a572562ed397e503,66.2,60.75,5.45,Large higher
d0a1c8f11699e8682fc65aaa,37.84,43.47,-5.63,Small higher
6a5d7ed7d31baa41fde54f62,58.94,51.56,7.38,Large higher
e9d8f167a1535b05832f442b,11.76,16.48,-4.72,Small higher
ba90b61974e5b48befab3b43,56.3,34.03,22.27,Large higher
1c4dc362268b22ad1c7e0466,36.62,43.97,-7.35,Small higher
48234ea7f0593759eb196746,14.414,22.78,-8.366,Small higher
a6f52052a0c5341048494685,49.34,46.6,2.74,Large higher
ec3e85954c42ffac9dd2cdf6,25.27,32.88,-7.61,Small higher
5cbaa50f0387965aab07578f,7.273,17.2,-9.927,Small higher
202566e89696a85b35159647,26.31,45.97,-19.66,Small higher
150bbac33025ca18b761875f,15.805,28.42,-12.615,Small higher
8f01c2a053069fc6337306bb,59.53,59.97,-0.44,Small higher
e239cb6fe2272ee26c422036,11.36,40.66,-29.3,Small higher
77c38869500beeb529051b8d,29.9,47.22,-17.32,Small higher
2aaff3ad764924667a8f26aa,32.28,42.22,-9.94,Small higher
dbcf3ee7808c24d0dcae39f6,20.9,25.95,-5.05,Small higher
23bc7ba736f19b15e0ad7d91,64.5,48.84,15.66,Large higher
f41759cb5d09fafe937f9c6d,71.7,47.72,23.98,Large higher
cbd056c6b23e97ce35af79c1,24.05,34.84,-10.79,Small higher
fc37cf20a838f5a388263508,51.47,46.8,4.67,Large higher
eb0f0f69d4fc5786397c5d16,6.49,13.71,-7.22,Small higher
d4cc51a799ad31fa52f8732b,9.805,16.33,-6.525,Small higher
14d0b872106d804162ef0228,41.2,34.97,6.23,Large higher
c8cc49ee657e40904a2fc1fe,36.88,32.34,4.54,Large higher
741f5059b3162266e4dea2ec,34.62,39.47,-4.85,Small higher
8a03f1088254f0df282cd0e6,7.598,20.23,-12.632,Small higher
aae4473c0199dfd769d6a76d,17.95,38.44,-20.49,Small higher
70f81450510507ab06770dc8,6.83,12.32,-5.49,Small higher
7135ae454f8135fdc6fc4548,68.2,52.28,15.92,Large higher
9c3d12b0433496c6bb421790,63.38,39.72,23.66,Large higher
d99eba210526446c1fcb678c,46.03,67.9,-21.87,Small higher
fa60d700b1b411ebc8bc547e,19.16,27.6,-8.44,Small higher
46f4e0b11ea32a81d804f5f4,30.33,58.6,-28.27,Small higher
bea7c577b7ec17ffd81a2a7c,23.81,27.95,-4.14,Small higher
86fe9bec4f557c599b8c7940,60.94,55.12,5.82,Large higher
9a34396f6321ea056b5cc8a6,60.44,72.6,-12.16,Small higher
0626b1d87f7294491bcae1f0,53.66,59.56,-5.9,Small higher
98ada09f711e53c0cb03bbd9,62,58.16,3.84,Large higher
dca2cbe9261a6a207ca7b26c,15.43,43.75,-28.32,Small higher
af4b71bac82886c7557eda0c,23.9,28.73,-4.83,Small higher
96e7f44ae7d2365254575239,5.836,12.66,-6.824,Small higher
8021157d3b48922cd8323e12,68.5,26.48,42.02,Large higher
75854a9062429cbef7bf9996,52.34,46.56,5.78,Large higher
25267083e87d91c82a6a8d3c,39.66,54.7,-15.04,Small higher
14788e05555e5e0a18de95f6,32.53,30.44,2.09,Large higher
47a16bdf03f702c3bf8dbfd7,7.86,17.97,-10.11,Small higher
43650102e6f423b297ce50ba,4.164,17.98,-13.816,Small higher
f8bb6c2f323bb7a9c463a5ec,14.05,37.1,-23.05,Small higher
3162a11e6c81cb6dffbb5ca7,24.83,21.97,2.86,Large higher
a3919ea82ec0a4034a96e1ec,18.5,38.9,-20.4,Small higher
c641a1692cb5cfc905784f89,71.44,51.8,19.64,Large higher
3f60b41fc8fd8a506cb0147f,43.8,42.16,1.64,Large higher
f87b97cff335ff345e18ec17,54.53,33.28,21.25,Large higher
3fa7691ee1ad92ec56c6f07d,36.56,21.38,15.18,Large higher
8ba0afadae2bbc8c0a8f58a4,59.12,50.25,8.87,Large higher
9aed690c6c494ae7d7d183dc,14.63,20.56,-5.93,Small higher
2e34b00d71b010df823ebf27,58.06,44.84,13.22,Large higher
0db18fe4e2bd18c2f71985e0,61.8,41.56,20.24,Large higher
ebbd9efd090ff5fc03233d82,25.75,33.16,-7.41,Small higher
d10ef883227cae22cc034a7f,44.88,40.2,4.68,Large higher
b47461b1db49409867f0c868,13.72,15.625,-1.905,Small higher
c15ad690a510355c418a5325,17.14,24.3,-7.16,Small higher
d39d65164ae4a278ca365d0f,22.47,25.7,-3.23,Small higher
d8745dfa3a7a4f16da4bf9bc,41.72,24.81,16.91,Large higher
207f987112ec39411ad196bc,44.22,47.16,-2.94,Small higher
eedcd337a9edff545fc40a31,66.94,47.88,19.06,Large higher
88264a8e630554bb742cc4d3,62.4,56.6,5.8,Large higher
c4008b1048126e0b1cd5101e,8.914,20.73,-11.816,Small higher
0526ff4e27de8440d0d81dcf,8.24,26.47,-18.23,Small higher
9ff50d74b4480e6d8aa2581a,42.22,50.28,-8.06,Small higher
4bc195386efbe3827827fd51,45.9,41.34,4.56,Large higher
fdb7feb0c3516a4bdfd4e5c0,26.47,27.6,-1.13,Small higher
ce0e86f8e836a766a3655000,20.61,37.4,-16.79,Small higher
14c8f71fffc42e612ef47f6a,55.9,29.22,26.68,Large higher
59039af496029901154766f1,70.25,54.97,15.28,Large higher
4df0173025bf912d1697522c,4.22,17.8,-13.58,Small higher
84dd9527c17b65688bc1163b,20.34,37.9,-17.56,Small higher
d3972750b9e849de66b10d18,41.5,30.22,11.28,Large higher
cc2a86b25e3f8f2b45fa4fa8,6.383,15.91,-9.527,Small higher
b2031f4cf64e6c72264cd741,32.88,20.84,12.04,Large higher
e51842de03a8347e10ce8562,69.3,60.3,9,Large higher
9117ab97b77755ea5a30ba9e,7.227,25.92,-18.693,Small higher
51881d46b3e4680b4ed320f4,47.97,38.06,9.91,Large higher
4fd092db0624b5a6109e77d5,36.88,39.22,-2.34,Small higher
19a2e9d086a45f7d2165e4e5,44.56,31.69,12.87,Large higher
eb3f237ca571d28c7b616e95,8.62,20.12,-11.5,Small higher
bf7511f8807bcba58aa537eb,78.6,66.9,11.7,Large higher
da7d3deb62cb6bfdaa5b4bd7,39.7,36.03,3.67,Large higher
252c4606f48aa9de2cea437d,69.1,67,2.1,Large higher
a7e6a580c55ef1b76e631e7f,72.9,62.16,10.74,Large higher
a611959a4db36437f820eb54,22.9,39.53,-16.63,Small higher
c421e9d2a75cf51d3151756a,9.08,17.23,-8.15,Small higher
27df548a78bd4a25ed913a5c,9.69,29.25,-19.56,Small higher
dd45dc916d73b9cfe132978d,35.1,41.8,-6.7,Small higher
84589c492013c69a3b3523cb,56.16,51.22,4.94,Large higher
2841831c992d38fbd216e4fd,6.61,14.04,-7.43,Small higher
91b7f8c19f8c6fe2b690912b,9.01,17.58,-8.57,Small higher
133714356f279552162fba37,10.51,30.86,-20.35,Small higher
b27ff2d77446c0129158c98d,67.94,54.16,13.78,Large higher
d27913658c14e521c3285143,55.47,34.1,21.37,Large higher
85fd8d82a0a41caa8e32f755,15.195,15.164,0.031,Large higher
9b0f30556185df5bd5bdc244,19.31,45.6,-26.29,Small higher
da923e5dc59907c214f20acb,27.83,29.83,-2,Small higher
a0b4362f7db4a7ab8fe81156,48.06,54.06,-6,Small higher
05e67a7b553672860b49f188,8.71,15.91,-7.2,Small higher
964069d4667b10100c110317,42.4,43.3,-0.9,Small higher
185f3bb32e936fc43d5e5bd9,6.62,11.44,-4.82,Small higher
bae17c535075042615543f37,56.78,47.25,9.53,Large higher
128a1e3d6aefb9bc8950852c,19.39,30.6,-11.21,Small higher
48cb8eaa6d7a9e62bebb5606,33.44,38.03,-4.59,Small higher
6692278ba2cededfe5a1da12,7.965,24.86,-16.895,Small higher
ad15eaeeb9d0cec81ac1b640,38.2,43.47,-5.27,Small higher
069383e55fbe9ce211f9a599,41.84,49.7,-7.86,Small higher
0e0764717ce3ce1cfe84bce3,44.75,55.9,-11.15,Small higher
2aa0f62b378609ec7bf70838,6.324,23.55,-17.226,Small higher
db8fae7153e06c8e5487303d,31.47,24.53,6.94,Large higher
934c1aee3230412a320a058f,6.816,18.72,-11.904,Small higher
540f5762901aafeedc59ce7c,59.97,56.4,3.57,Large higher
f45afb28b972a4323efd7ec2,17.45,31.42,-13.97,Small higher
57a94efd1a024218122c8d7d,64.6,62.3,2.3,Large higher
45389619f3babb00bca7f41c,37.53,60.34,-22.81,Small higher
46a9612e5e58d01ea9f69fe1,18.5,36.7,-18.2,Small higher
2ac68325f8a3df2805a5aa25,5.844,14.586,-8.742,Small higher
886d99e9ef8864c2aa305098,66.9,43.2,23.7,Large higher
ad25549a57cd0c13c7da208e,11.72,34.2,-22.48,Small higher
09ed7c936c80cd773c631e85,47.03,64.75,-17.72,Small higher
a40437aa65e3d431edf4f874,19.89,34.53,-14.64,Small higher
a4cc129bed4d623a4abb8229,30.34,26.6,3.74,Large higher
1a615f6217b1b9a94ccc54af,50.53,43.5,7.03,Large higher
03c60ab947223d2696436819,16.38,43.66,-27.28,Small higher
0b7e3f2c4e8a63f1c2f5d216,11.06,25.88,-14.82,Small higher
1d7a9647649f0744f222c265,17.05,25.69,-8.64,Small higher
b00d0b47c3ca51097957926c,16.25,31.03,-14.78,Small higher
7a323fe3e612cba0ecb1b49f,81.44,66.2,15.24,Large higher
67615f915c0f7012efc2c0c8,44.6,34.44,10.16,Large higher
3b57015a927b894cccdca9f0,57.62,64.75,-7.13,Small higher
eaae1716d9079572ae317e1d,9.69,18.3,-8.61,Small higher
00b1bcfd387ef840b157d9e4,9.055,15.75,-6.695,Small higher
aa205b3105fc990ef26be8ba,60.7,58.5,2.2,Large higher
0f5d5f794e587440b3b467b0,17.89,15.87,2.02,Large higher
d7b37cf64211c97a8bceadc2,15.945,32.97,-17.025,Small higher
132b9abca5d7823d54e7a089,4.887,14.086,-9.199,Small higher
61fd20183a521effdc29d733,25.42,18.56,6.86,Large higher
43200adbb4497c3096072a93,9.84,28.05,-18.21,Small higher
88ee5d9cf6ee382e0f7f5fb4,18.78,36.12,-17.34,Small higher
d9f798d94beff05c219d551d,19.28,27.61,-8.33,Small higher
08a29c9cf915bf62f0d8612c,58,45,13,Large higher
8c5201e3aee736b8941085ef,44.38,67.4,-23.02,Small higher
f38b19139db509c0a32fb5e1,5.234,14.82,-9.586,Small higher
15d59e955396338eb50db68d,7.227,25.34,-18.113,Small higher
841fee8275aee42652537a96,81.4,57.66,23.74,Large higher
ac355a1d4f6de89d844928ff,10.78,33.75,-22.97,Small higher
a313aaa503ae3d11d6ca7abf,18.72,31.69,-12.97,Small higher
13bc3a0bd6d1a8ef42516b37,76.75,68.06,8.69,Large higher
b82474dc02fcbed178a32bfc,12.8,36.97,-24.17,Small higher
c526c73ff89f52708e23b57a,80.44,63.62,16.82,Large higher
258031510511001b0d5f87e8,49.72,57.8,-8.08,Small higher
e5567fe1bd8c3eb7be72958b,20.95,31,-10.05,Small higher
3d5088dc81382a550e54488a,29.05,51.62,-22.57,Small higher
6bbf48cd015a1eac5287e9ac,42.47,31.39,11.08,Large higher
99678dc4f3aada3833c764dc,16.77,30.77,-14,Small higher
ca340517208b76d8ced53c70,12.29,41.7,-29.41,Small higher
9f92175fad13fcf4387ef295,38.34,37.1,1.24,Large higher
35eda96daa8cea6f228d9e84,15.47,35.84,-20.37,Small higher
13c27d50627dc2a9664bbe99,23.95,28.1,-4.15,Small higher
3fcd45373c6c5b837b24ab55,9.37,19.3,-9.93,Small higher
b1779613fbbf1e32b55eec6d,32.62,34.03,-1.41,Small higher
e666790f23bc220d033670c8,41,28.52,12.48,Large higher
1dc281f43fdeaf1a68026d08,14.58,48.12,-33.54,Small higher
e2e5e35d52479764e5d5b3fa,9.08,16.33,-7.25,Small higher
a25868a23057a4955aee64ca,7.52,19.61,-12.09,Small higher
78fe8bd7bd6ae614930a85b5,12.695,25.66,-12.965,Small higher
fd3460bebe6b4b082f7ae8f9,82.5,63.47,19.03,Large higher
ce5c6223a9c54ad81288bc7f,13.125,34.8,-21.675,Small higher
adcbd1801973dc28df0b9376,60.22,34.75,25.47,Large higher
1842b03ea946025e853a841b,51.9,51.3,0.6,Large higher
1efaed2040209eee8c1f755e,33.94,15.65,18.29,Large higher
6d61c6f97a861c808d5f3a61,14.04,36.22,-22.18,Small higher
79bb2db563841d1d53986e42,17.66,38.9,-21.24,Small higher
be36aaddb05746bc19360489,6.49,25.7,-19.21,Small higher
77ddb8c820e5e209998ee370,46.6,41,5.6,Large higher
1f3170bf2cd7c690d32c6964,3.004,15.555,-12.551,Small higher
a35909e8b9baa9ba0347ba26,8.93,11.45,-2.52,Small higher
603e90284958a831fd0abae0,65,39.25,25.75,Large higher
9c649a7fceafc055dcadf381,33.1,32.97,0.13,Large higher
9622d3088fd05914e9852eb7,12.18,25.56,-13.38,Small higher
e8929f5befe9eb1da8844139,9.414,17.36,-7.946,Small higher
dea9179a67b596ee7308fdc6,16.03,42.1,-26.07,Small higher
d3468fd26cd7079960ff602b,27.73,33.75,-6.02,Small higher
06e379501c0e2f968f7d6fa3,64.94,38.84,26.1,Large higher
ca7bf1023aa3a89863386c28,58.7,52.53,6.17,Large higher
63f2b961d64473cd300a157d,65.44,55.97,9.47,Large higher
dca23de942345b5319668c42,38.34,43.78,-5.44,Small higher
ffdf4d1fa1686f4065dc1426,49.28,44.97,4.31,Large higher
f33a7e547106c7f990a5be37,17.3,35.3,-18,Small higher
956363b5f2480a6909e5db2a,80.25,69.5,10.75,Large higher
45c196b2d4667f4d650cbf4b,15.99,26.73,-10.74,Small higher
1bac3a7fe798ca868eddd0db,22,61.22,-39.22,Small higher
b384d08fdbd51fbfcaa42cd7,63.44,70.9,-7.46,Small higher
60b555ef376fa9cc552dcb14,74.25,63.72,10.53,Large higher
8b6ed93000025218b4bf159d,23.12,20.34,2.78,Large higher
c71791f74362c708f6633f24,38.12,33.12,5,Large higher
